composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,041400b_.mid,157.7142857142857,240,87,59.82083333333333,31,0.625,96.0,6.095238095238095,0.1041666666666666,0.0083333333333333,0.1958333333333333,0.0083333333333333,0.0875,0.0166666666666666,0.075,0.2583333333333333,0.0,0.1,0.0,0.1458333333333333,1.9710511395099035,0.0064641203703703,0.5182141029204301,2.727272727272727,0.3609958506224066,0.604860486048605,0.6544161232957912,0.0916665750000916,Bach\Bwv001- 400 Chorales\041400b_.mid,39.375,5,4,1,0,0,7.710732734672857,60.0,0.0,0.0,0.3458741190809165,0.625,0.1490585774058577,0.2521671813770907,4,3.809523809523809,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1049 Brandenburg Concert n4 2mov.mid,133.67088607594974,2161,572,66.42804257288293,65,0.7541081314553439,102.23646459972235,9.713074468857483,0.0842202683942619,0.0319296621934289,0.0925497454881999,0.0360944007403979,0.1638130495141138,0.0222119389171679,0.1180009254974548,0.0994909763998149,0.0305414160111059,0.1443776029615918,0.0115687181860249,0.1652012956964368,2.256213795819994,0.0029167680542966,0.9785023990460276,3.771378708551484,0.2645698427382054,0.7591578816973441,0.0618274218667667,0.2281348944935181,Bach\Concertos\Bwv1049 Brandenburg Concert n4 2mov.mid,222.4836231749998,15,9,4,0,0,15.74241788248271,73.0,14.633675365131625,94.0,0.6240296413343914,0.5500000000000114,0.0981956836921295,0.2159164052995461,20,7.324708438396725,1,0,0,0,0,1,5,0,0,2,0,0,0,0,0,0
Bach,bsgjg_f.mid,259.80290847830673,497,239,57.90945674044266,43,0.3644725826961771,80.0,8.683298674321826,0.1569416498993963,0.0020120724346076,0.1670020120724346,0.1046277665995975,0.0160965794768611,0.0845070422535211,0.0402414486921529,0.1549295774647887,0.0140845070422535,0.1026156941649899,0.1207243460764587,0.0362173038229376,2.2007652858669373,0.0033146284368405,0.7425384674249812,2.0708333333333333,0.4799196787148594,0.3067450453937491,0.5216925873058368,0.2816898591552112,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_f.mid,57.236312908333325,5,5,4,0,0,9.799696701392117,58.0,0.0,0.0,0.4221596157022363,0.1999998000000005,0.1097469320060483,0.100492974434618,6,3.164824294152364,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0
Bach,018305b_.mid,176.0,324,106,63.16666666666666,31,0.5015432098765432,96.0,7.623529411764705,0.1419753086419753,0.0061728395061728,0.1358024691358024,0.0,0.1728395061728395,0.0493827160493827,0.0277777777777777,0.0555555555555555,0.0586419753086419,0.1944444444444444,0.0,0.1574074074074074,2.067546276404855,0.0047915714067977,0.4907651637345885,3.02803738317757,0.3261538461538461,0.5423728813559322,0.5415384615384615,0.0925925000000924,Bach\Bwv001- 400 Chorales\018305b_.mid,42.5,5,4,1,0,0,7.352038434053679,64.0,0.0,0.0,0.3864288895943903,0.3125,0.1180340557275541,0.2286497610680847,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0806 English Suite n1 09mov .mid,200.0,874,745,56.45537757437071,41,0.1594221967963382,93.09153318077804,10.122770442436876,0.1304347826086956,0.0091533180778032,0.1281464530892448,0.0068649885583524,0.1693363844393592,0.0961098398169336,0.0320366132723112,0.0709382151029748,0.0480549199084668,0.1556064073226544,0.0045766590389016,0.148741418764302,2.17334065344556,0.0035725330056478,0.7262372697756198,1.1715817694369972,0.8514285714285714,0.4631419561232739,0.2285714285714285,0.100686398169437,Bach\Bwv0806 English Suite n1 09mov .mid,86.34,4,2,1,0,0,8.191414250321287,57.0,1.34992047631603,20.0,0.0944953518488194,0.120000000000001,0.0986254295532646,0.0755296344249187,3,1.6137943015983292,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,3.Gebt mir meinen Jesum weider Bass Aria.mid,155.7074520196287,3473,727,60.68758997984452,60,0.3551430348371965,83.02303484019579,16.920436155623644,0.1310106536135905,0.0169881946443996,0.1687302044342067,0.0054707745465015,0.1258278145695364,0.0158364526346098,0.0863806507342355,0.145983299740858,0.0143967751223725,0.1626835588828102,0.0002879355024474,0.1264036855744313,2.103437266095201,0.0041771852434165,0.9886699905410172,4.770604395604396,0.2092688543465745,0.529796341974832,0.0448207979331113,0.1235242070257495,Bach\Bwv244 St. Matthew Passion\3.Gebt mir meinen Jesum weider Bass Aria.mid,205.25475632291668,18,9,7,0,0,13.064041190317948,64.0,18.55980874850565,71.0,0.2370435559072829,0.3865128229166643,0.0583236821716589,0.1103244824911566,12,6.0091750470772105,0,0,0,0,0,4,2,0,3,0,0,0,0,0,0,0
Bach,039600b_.mid,155.42857142857142,127,48,60.52755905511811,40,0.6299212598425197,96.0,5.644444444444445,0.1653543307086614,0.0078740157480314,0.0944881889763779,0.0,0.2204724409448819,0.0314960629921259,0.0157480314960629,0.0551181102362204,0.0708661417322834,0.1889763779527559,0.0,0.1496062992125984,2.0126825668370127,0.0057500809446063,0.6608559797152713,2.591836734693877,0.375,0.6136986301369863,1.2142857142857142,0.0944880944882832,Bach\Bwv001- 400 Chorales\039600b_.mid,22.5,5,4,1,0,0,10.208709244340778,64.0,0.0,0.0,0.4084571553259845,0.625,0.1438492063492063,0.219742623346594,4,3.555555555555556,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Wtcii22b.mid,184.2581627871492,1760,1301,61.98579545454545,47,0.5014062257765156,64.0,5.364222487200503,0.1295454545454545,0.1306818181818181,0.0261363636363636,0.1278409090909091,0.0227272727272727,0.1255681818181818,0.0659090909090909,0.0534090909090909,0.0948863636363636,0.0443181818181818,0.1545454545454545,0.0244318181818181,2.31201086610278,0.0022068339646464,0.758238220500488,1.3517665130568357,0.7387847813742192,0.3454638599300602,0.1046326875565867,0.5738630625005741,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii22b.mid,328.0997393750001,5,4,1,0,0,9.61174248955068,63.0,0.0,0.0,0.5540629517434438,0.4687497499999722,0.1831451147763881,0.2031564195336981,5,2.689654551532707,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,014007b_.mid,171.78588607160023,405,144,61.74320987654321,35,0.6150144,96.0,6.003611772842542,0.1086419753086419,0.0098765432098765,0.0790123456790123,0.2049382716049382,0.0,0.128395061728395,0.0,0.1407407407407407,0.0864197530864197,0.0172839506172839,0.2222222222222222,0.0024691358024691,1.9824627207449936,0.005854925570289,0.5668639434703713,2.793103448275862,0.354679802955665,0.5556009358323333,0.4231179459891631,0.5234562666671901,Bach\Bwv001- 400 Chorales\014007b_.mid,67.459392,5,4,1,0,0,7.50658868243824,63.0,0.0,0.0,0.2961293001333033,0.6486479999999997,0.1637675643564356,0.3182421345949852,4,3.692307692307692,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0540 Toccata and Fugue.mid,242.3008004465705,6604,3642,62.06511205330103,48,0.4379451207601451,93.7595396729255,7.270107456019208,0.1376438522107813,0.0162023016353725,0.1321926105390672,0.034221683827983,0.1034221683827983,0.1252271350696547,0.0180193821926105,0.1452150211992731,0.0145366444579043,0.1385523924894003,0.0902483343428225,0.0445184736523319,2.261098645988329,0.0026538198211176,0.7733813351597053,1.8127916552292067,0.5514004542013626,0.3853646987631483,0.0366844512409645,0.1732281732285196,Bach\Bwv0540 Toccata and Fugue.mid,908.37722,4,3,2,0,0,10.115175628016896,62.0,3.807809983265476,10.0,1.317701387458979,0.2307650000000194,0.1369095290019688,0.1639608203568857,9,3.183908087765488,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,029500b_.mid,148.36363636363637,180,72,57.605555555555554,32,0.6666666666666666,96.0,6.0,0.0722222222222222,0.0555555555555555,0.2166666666666666,0.0055555555555555,0.1222222222222222,0.1222222222222222,0.0222222222222222,0.1055555555555555,0.0055555555555555,0.1888888888888888,0.0666666666666666,0.0166666666666666,2.1387598647273656,0.0044907407407407,0.5555019674037657,2.4657534246575343,0.3977900552486187,0.6427267194157029,0.8196885986941236,0.1555554000001553,Bach\Bwv001- 400 Chorales\029500b_.mid,30.0,5,4,1,0,0,7.422561120007495,58.0,0.0,0.0,0.4178368983360745,0.625,0.1571229050279329,0.2379110620417641,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,036500b_.mid,192.0,223,81,58.37219730941704,40,0.6278026905829597,96.0,6.371428571428571,0.2242152466367713,0.0,0.0986547085201793,0.0,0.1659192825112107,0.0672645739910313,0.0044843049327354,0.1569506726457399,0.0269058295964125,0.1255605381165919,0.0,0.1300448430493273,1.981298028974675,0.0055650235386908,0.6852577281391663,2.7195121951219514,0.3616071428571428,0.4974093264248704,0.8571428571428571,0.0313901031390447,Bach\Bwv001- 400 Chorales\036500b_.mid,35.0,5,4,1,0,0,8.66105856870716,60.0,0.0,0.0,0.4483275701673197,0.625,0.152027027027027,0.2999004646277732,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0789 Sinfonia n3.mid,183.8447104325966,668,383,64.52544910179641,47,0.2740739332085828,64.0,10.070083431553266,0.029940119760479,0.0973053892215568,0.1107784431137724,0.0179640718562874,0.1377245508982036,0.0089820359281437,0.155688622754491,0.1122754491017964,0.0359281437125748,0.1422155688622754,0.0104790419161676,0.1407185628742515,2.218755896996452,0.0030789219963267,0.7283947640171751,1.7395833333333333,0.5724962630792227,0.3462365779914352,0.274805247283403,0.3173649520961257,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0789 Sinfonia n3.mid,66.33510085,4,3,1,0,0,9.81799699114173,66.0,0.0,0.0,0.2920896016930373,0.1630435000000005,0.0960439353073463,0.0857610315225434,3,2.7599473738243723,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,076904b_.mid,235.0706033376122,1269,696,62.07249802994484,48,0.435973207249803,96.0,7.553571428571429,0.1473601260835303,0.0063041765169424,0.1576044129235618,0.0,0.1442080378250591,0.1040189125295508,0.0315208825847123,0.1442080378250591,0.0086682427107959,0.1292356185973207,0.0047281323877068,0.1221434200157604,2.0959374428778634,0.0040320281187468,0.7732893108886107,1.8206599713055955,0.5480314960629922,0.4066580024904977,0.1850949632579623,0.0512213829787744,Bach\Bwv001- 400 Chorales\076904b_.mid,168.0,5,4,1,0,0,8.879516195460278,62.0,0.0,0.0,0.5400966138720308,0.25,0.1289432176656151,0.1189764242202882,5,3.293154761904762,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,07 Rondo.mid,271.1832603404251,1631,952,64.63090128755364,39,0.2658722140251378,100.0,7.78446168845787,0.1581851624770079,0.0018393623543838,0.1710606989576946,0.1066830165542611,0.012262415695892,0.1508277130594727,0.0042918454935622,0.0533415082771305,0.0,0.0938074800735744,0.2452483139178418,0.0024524831391784,1.9445189889772887,0.0064209433397285,0.6034265130089398,1.7114375655823717,0.5833333333333334,0.3673995229351283,0.1661662134438879,0.3580621802578688,Bach\Bwv ''Little Notebook for Anna Magdalena Bach''\07 Rondo.mid,209.51994695,1,2,1,0,0,8.968703763367268,65.0,0.0,0.0,0.2455842190378529,0.2142857500000019,0.126284805184049,0.1087410527586165,5,2.0696720641041577,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1069 Orchestral Suite n4 5mov.mid,207.59562744295545,5748,923,66.15866388308977,48,0.2334439768390453,76.0,34.73307639164591,0.0041753653444676,0.1002087682672233,0.162491301322199,0.0100904662491301,0.1645789839944328,0.0069589422407794,0.127000695894224,0.0706332637439109,0.0375782881002087,0.173625608907446,0.0212247738343771,0.1214335421016005,2.1409503320677103,0.0040198848021447,0.7255285469382085,6.220779220779221,0.1605496608105757,0.3643412900435014,0.0361098673583154,0.2961026962424671,Bach\Bwv1066-1069 Orchestral Suites\Bwv1069 Orchestral Suite n4 5mov.mid,165.49066760416662,19,13,6,0,0,10.877435245447218,69.0,0.0,0.0,0.1837974945640199,0.2476187999999979,0.0285357289491618,0.0752948886152268,13,8.108227480720203,1,0,0,0,0,1,4,3,4,0,0,0,0,0,0,0
Bach,015305b_.mid,118.85714285714286,241,73,59.62240663900415,31,0.6742738589211619,96.0,5.670588235294118,0.1120331950207468,0.0373443983402489,0.1369294605809128,0.0165975103734439,0.1535269709543568,0.0580912863070539,0.0373443983402489,0.1286307053941908,0.0248962655601659,0.1784232365145228,0.0248962655601659,0.0912863070539419,2.257794500430541,0.0029942618450478,0.5199387483258934,3.256756756756757,0.3016528925619834,0.800953516090584,0.4911452184179457,0.1410786970955764,Bach\Bwv001- 400 Chorales\015305b_.mid,42.5,5,4,1,0,0,7.007002722573097,60.0,0.0,0.0,0.3469171680305262,0.625,0.1640625,0.3064850819677036,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,031400b_.mid,165.6002318403246,188,68,62.005319148936174,33,0.5689168723404257,96.0,6.551524323649205,0.0,0.1117021276595744,0.1382978723404255,0.026595744680851,0.1914893617021276,0.0,0.1382978723404255,0.0372340425531914,0.0531914893617021,0.1861702127659574,0.0053191489361702,0.1117021276595744,2.0692651647360627,0.004679404959509,0.5322123959804469,2.7246376811594204,0.3597883597883597,0.5762296903164559,0.8761917028588603,0.3351060478726754,Bach\Bwv001- 400 Chorales\031400b_.mid,28.695612,5,4,1,0,0,7.710518748192566,64.0,0.0,0.0,0.2734909760377384,0.6521729999999994,0.1360146898395722,0.2185052039215485,4,3.727272727272727,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,038900b_.mid,142.22222222222223,452,156,63.01327433628319,36,0.6106194690265486,96.0,6.343859649122807,0.1769911504424778,0.0022123893805309,0.1349557522123893,0.0,0.1570796460176991,0.1061946902654867,0.0154867256637168,0.1902654867256637,0.0110619469026548,0.1084070796460177,0.0132743362831858,0.084070796460177,2.055687024074127,0.0048100978063191,0.5713081855827786,2.878980891719745,0.3443708609271523,0.6702870442203258,0.3139563404464067,0.0420353561947321,Bach\Bwv001- 400 Chorales\038900b_.mid,71.25,5,4,1,0,0,8.084443757714086,64.0,0.0,0.0,0.2616556756226755,0.75,0.1480044345898004,0.2221319621931623,4,3.873684210526316,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,016606b_.mid,96.0,212,57,59.21698113207548,36,0.6721698113207547,96.0,5.653333333333333,0.0896226415094339,0.0,0.25,0.0518867924528301,0.0,0.0660377358490566,0.0660377358490566,0.1933962264150943,0.0,0.1273584905660377,0.1509433962264151,0.0047169811320754,1.9660774800007872,0.0062534610972667,0.6079337160361679,3.655172413793104,0.2676056338028169,0.9896907216494846,0.4507042253521127,0.2688676556606462,Bach\Bwv001- 400 Chorales\016606b_.mid,37.5,5,4,1,0,0,7.404746969268382,60.0,0.0,0.0,0.3009892201870895,0.625,0.1629146919431279,0.3148269617215159,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Counter Fugue n3.mid,235.859981493618,1640,950,62.110365853658536,46,0.5274933615853659,76.97560975609755,6.578215420566752,0.0878048780487804,0.0371951219512195,0.1609756097560975,0.0256097560975609,0.1073170731707317,0.1323170731707317,0.0176829268292682,0.1457317073170731,0.0054878048780487,0.1567073170731707,0.0957317073170731,0.0274390243902439,2.225356175976364,0.0031173987044748,0.7406171035566895,1.7245005257623554,0.578915295551493,0.3249836011583561,0.1437294219948921,0.1817071353660351,Bach\Bwv1080 The Art Of Fugue\Counter Fugue n3.mid,249.307737,5,5,2,0,0,10.028405503335106,62.0,7.406285415279899,16.0,0.5792474698994748,0.2498764999999991,0.1491824948139109,0.1357234461606331,4,3.4699649654274274,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,076905b_.mid,176.00004693334583,1137,674,60.79947229551451,48,0.4019248148636762,96.0,7.314037038129176,0.1547933157431838,0.001759014951627,0.1178540017590149,0.0035180299032541,0.1539138082673702,0.0993843447669305,0.0386983289357959,0.158311345646438,0.0035180299032541,0.1319261213720316,0.0149516270888302,0.1213720316622691,2.1128571634251285,0.0039192520086728,0.7894805234035014,1.6844444444444444,0.5922671353251318,0.542372737540298,0.1546573347393197,0.062444968337793,Bach\Bwv001- 400 Chorales\076905b_.mid,155.454504,6,5,1,0,0,9.662387052699792,62.0,0.0,0.0,0.4647188265455564,0.3409089999999963,0.1335426980633802,0.1268092715892162,6,2.939692982456138,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 05.mid,199.9999999999997,1078,758,66.27829313543599,40,0.1941558441558441,100.0,9.305135951661631,0.0797773654916512,0.0296846011131725,0.1447124304267161,0.0111317254174397,0.1465677179962894,0.0018552875695732,0.12430426716141,0.1985157699443413,0.0,0.1298701298701298,0.0,0.1335807050092764,2.043194292491244,0.0046694606892062,0.603515834584732,1.420289855072464,0.7025023169601483,0.4975124378109459,0.1853568118628357,0.1651204285715937,Bach\Bwv988 The Goldberg Variations\Variation 05.mid,115.85,18,2,1,0,0,8.513032247757723,67.0,0.0,0.0,0.1157001827953179,0.1500000000000021,0.1064066852367688,0.071548036417474,2,1.8066465256797584,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,007607b_.mid,228.00009120003656,1393,399,63.31873653984207,47,0.5874608801148599,96.0,12.29118138706079,0.1363962670495334,0.0165111270638908,0.1349605168700646,0.0100502512562814,0.1694185211773151,0.0638908829863603,0.0358937544867193,0.0789662598707824,0.0445082555635319,0.1536252692031586,0.0014357501794687,0.154343144292893,2.1765226284561776,0.0036310718407039,0.7422763280841816,3.4825,0.2862266857962697,0.4192138068457881,0.1635581715925657,0.108399030150862,Bach\Bwv001- 400 Chorales\007607b_.mid,113.333288,9,8,1,0,0,9.3145742187193,64.0,0.0,0.0,0.4353094940918208,0.4166665000000051,0.0784242981321839,0.1364062090881056,9,7.220588235294127,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0563 Fantasie con imitation.mid,160.53349988415297,1136,620,65.11531690140845,46,0.6826475352112676,93.58450704225352,4.683538343955263,0.0070422535211267,0.1285211267605633,0.1205985915492957,0.0193661971830985,0.1434859154929577,0.0044014084507042,0.1610915492957746,0.0985915492957746,0.0316901408450704,0.0880281690140845,0.0404929577464788,0.1566901408450704,2.1986335554105163,0.0032813395435209,0.7064389990332063,1.8293075684380031,0.5452946350043976,0.579350457393479,0.1411904132666253,0.3811615906693952,Bach\Bwv0563 Fantasie con imitation.mid,242.55166,4,3,2,0,0,8.395478614538847,66.0,3.651630848755691,10.0,0.7399529080793258,0.4615300000000104,0.211058731277533,0.2683536599893433,4,3.197205906568509,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,015301b_.mid,150.26086956521738,271,90,62.33210332103321,31,0.525830258302583,96.0,7.226666666666667,0.1254612546125461,0.003690036900369,0.1180811808118081,0.018450184501845,0.2140221402214022,0.033210332103321,0.040590405904059,0.040590405904059,0.084870848708487,0.1771217712177121,0.003690036900369,0.1402214022140221,2.122252776550702,0.0045965657996063,0.4973360090706809,2.978021978021978,0.3308823529411764,0.6346651336590975,0.5524296675191815,0.1512913616237674,Bach\Bwv001- 400 Chorales\015301b_.mid,37.5,5,4,1,0,0,7.633222854600561,64.0,0.0,0.0,0.1988316375246783,0.625,0.1273148148148148,0.1996318091511613,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,017906b_.mid,144.0,331,104,58.6404833836858,40,0.6514350453172205,96.0,7.294765840220386,0.1117824773413897,0.039274924471299,0.1057401812688821,0.0453172205438066,0.2235649546827794,0.066465256797583,0.0483383685800604,0.0634441087613293,0.0422960725075528,0.1540785498489426,0.0030211480362537,0.0966767371601208,2.251726108264384,0.0032987077721289,0.6821226055753435,3.1523809523809523,0.3132530120481928,0.6620689655172414,0.4337349397590361,0.1782475558914167,Bach\Bwv001- 400 Chorales\017906b_.mid,45.375,6,5,1,0,0,8.214315395079785,59.0,0.0,0.0,0.400545816628954,0.75,0.125,0.2518398210262735,5,4.75206611570248,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1041 Violin Concerto n1 2mov.mid,112.00000746666716,2117,593,60.73736419461502,67,0.7884013451388067,100.0,5.3692032564976095,0.1894189891355692,0.0226735947094945,0.1407652338214454,0.0160604629192253,0.0991969768540387,0.0826641473783656,0.0297590930562116,0.1591875295229097,0.0217288615965989,0.1209258384506377,0.0226735947094945,0.0949456778460085,2.223836174424438,0.0033880626378928,1.1031100836415642,3.563973063973064,0.2799811142587347,0.8849556937374371,0.0528800790683036,0.1128954940955307,Bach\Concertos\Bwv1041 Violin Concerto n1 2mov.mid,394.285688,13,7,5,0,0,13.937304357717911,62.0,0.0,0.0,0.5595469723289651,1.0714284999999677,0.1842915460787354,0.3020273236338479,8,4.233087069746383,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
Bach,040700b_.mid,166.68131868131866,381,158,58.968503937007874,38,0.7086614173228346,96.0,5.644444444444445,0.0341207349081364,0.0787401574803149,0.1601049868766404,0.0183727034120734,0.1601049868766404,0.0183727034120734,0.1154855643044619,0.0944881889763779,0.0288713910761154,0.1811023622047244,0.0,0.1102362204724409,2.1759412031072665,0.0036684841888202,0.644411793051102,2.39622641509434,0.4136125654450261,0.5725145815584246,0.4363385305793682,0.2414695748033909,Bach\Bwv001- 400 Chorales\040700b_.mid,67.5,5,4,1,0,0,8.002234275803236,61.0,0.0,0.0,0.5959653796882562,0.625,0.1743421052631578,0.3342459769325098,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
