composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,"Sonata, Opus.111 C minor No.2.mid",180.000045000011,8036,1990,64.98369835739173,70,0.2337284851117885,64.0,12.055895033890858,0.1367595818815331,0.0167994026879044,0.1224489795918367,0.0312344449975112,0.1478347436535589,0.0806371329019412,0.0149328023892483,0.20370831259333,0.0326032852165256,0.0933300149328024,0.0246391239422598,0.095072175211548,2.2266044156625773,0.0034265173045062,1.0771932144862983,4.036162732295329,0.2476048276720169,0.3535910723115903,0.0223964221724537,0.1202089390245103,"Beethoven\Sonata, Opus.111 C minor No.2.mid",666.5618751166667,4,1,1,0,0,15.5785748413393,67.0,0.0,0.0,0.2598650323815079,0.0999999750000597,0.0818357592470441,0.1303199772380929,12,2.817806082938043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Sketch for Piano Allegro Giocoso.mid,182.6287662325888,133,97,69.0375939849624,41,0.3196828724310778,77.65413533834587,6.08175778322898,0.0,0.18796992481203,0.1353383458646616,0.0,0.112781954887218,0.0,0.037593984962406,0.0,0.112781954887218,0.2180451127819548,0.0,0.1954887218045112,1.8516320453520865,0.0069106820937054,0.5938793205199359,1.3571428571428572,0.7238805970149254,0.4228865494853197,1.3629012405417074,0.3383455263161278,Beethoven\Sketch for Piano Allegro Giocoso.mid,21.86867756666667,3,2,1,0,0,10.22925629929447,69.0,24.105671223897,68.0,0.2193532862288028,0.147058666666668,0.1618520876262626,0.1566728366429267,3,1.944233797572704,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,String Quartet n1 op18 2mov.mid,169.89792055095407,3220,1447,61.62577639751553,57,0.5501783487642334,54.2083850931677,5.5953223834698855,0.0677018633540372,0.0652173913043478,0.1496894409937888,0.0192546583850931,0.1068322981366459,0.1158385093167701,0.0444099378881987,0.127639751552795,0.027639751552795,0.170807453416149,0.0711180124223602,0.0338509316770186,2.314017096262882,0.0022933196593066,0.9249376220006594,2.223756906077348,0.4492393666563179,0.3171974528326996,0.0527469483237982,0.227639523913271,Beethoven\String Quartet n1 op18 2mov.mid,575.4806924999999,6,4,1,0,0,10.60475781771381,61.0,22.75468127116537,117.0,0.5857014886246502,0.2884615000000394,0.1774320503261882,0.3378568927729219,6,3.078425229741013,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
Beethoven,Piano Sonata n10.mid,208.97453954502475,7428,4560,64.23734518039849,59,0.2727694168615928,52.48424878836833,8.324011144666795,0.1156435110393107,0.0362143241787829,0.1743403338718362,0.0189822294022617,0.0996230479267636,0.0616585891222401,0.0630048465266559,0.1662627894453419,0.0170974690360797,0.1211631663974151,0.0309639203015616,0.0950457727517501,2.280035763897617,0.0027009334486315,0.9184688270637708,1.6285902214426662,0.6138107416879796,0.2499552988761961,0.0281295651561481,0.1662626231827187,Beethoven\Piano Sonatas\Piano Sonata n10.mid,892.3582478333333,6,5,1,0,0,11.621745353322773,65.0,12.10572678706704,78.0,0.2915979190502282,0.1744185000000016,0.1200307070261657,0.1921595831546661,8,2.270535665880143,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,32 Variations on a theme.mid,195.8479480379616,7318,3427,62.70811697185023,73,0.2079757233385716,69.34941240776169,11.823386481084574,0.1857064771795572,0.015304728067778,0.1154687072970757,0.0844493030882754,0.0405848592511615,0.1000273298715496,0.0317026509975403,0.1821535938781087,0.051653457228751,0.0675047827275211,0.0340256900792566,0.0914184203334244,2.283316709160421,0.0028691785043618,1.164123599320423,2.134772462077013,0.468233365213827,0.3522993919875042,0.0267588397373905,0.217135612325989,Beethoven\32 Variations on a theme.mid,618.9428055749989,4,3,1,0,0,14.93552023431271,63.0,19.725270625263114,99.0,0.2774429332616022,0.1312500000000085,0.0843252730729805,0.1338140364798845,8,2.458977355715038,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Lieder op48 n5 ''Gottes Macht Und Vorsehung''.mid,122.50012250012249,196,40,60.42346938775511,46,0.7268214306122449,96.23979591836736,6.097783875561653,0.1887755102040816,0.0,0.1428571428571428,0.0,0.1224489795918367,0.1326530612244898,0.0153061224489795,0.1479591836734693,0.0255102040816326,0.0816326530612244,0.0,0.1428571428571428,2.040628728082699,0.0045958859734369,0.7612935785515881,4.780487804878049,0.2030456852791878,0.7792688296181399,0.6218280329955456,0.0408162857143264,Beethoven\Lieder op48 n5 ''Gottes Macht Und Vorsehung''.mid,32.142825,5,3,2,0,0,12.453147303363394,64.0,17.038032126212844,54.0,0.4760979176977526,0.4285710000000016,0.1494504,0.2834310011520264,9,4.431999999999998,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Beethoven,WoO052 Bagatella.mid,220.49997019438567,4066,1817,64.59886866699459,60,0.2408875407525824,85.17830791933103,11.489000257212846,0.1574028529267093,0.0034431874077717,0.1296114117068371,0.0909985243482538,0.0388588293162813,0.1141170683718642,0.0344318740777176,0.1886374815543531,0.0521396950319724,0.0538612887358583,0.0619773733398917,0.0745204131824889,2.2752474647997287,0.0027375391760389,0.9288088214127952,2.2365236523652365,0.4467666584706171,0.3845522319690587,0.0542168601412308,0.2429904112151961,Beethoven\WoO052 Bagatella.mid,353.90372608333325,4,2,1,0,0,12.439037321372812,67.0,20.597982023557908,96.0,0.0901273322582361,0.2631579999999935,0.0868715938396883,0.1102582854263729,6,2.76755701766579,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Prelude n05 op28 ''Uncertainty''.mid,231.0622947111164,460,223,61.61739130434783,52,0.1218465401721015,56.90869565217391,15.094192601821028,0.0195652173913043,0.0956521739130434,0.1434782608695652,0.008695652173913,0.1304347826086956,0.0195652173913043,0.1021739130434782,0.108695652173913,0.0260869565217391,0.1934782608695652,0.0521739130434782,0.1,2.235500725424263,0.0031122663306028,0.8439175702722946,2.0535714285714284,0.4837310195227766,0.2452302547598993,0.5012197282236799,0.2847823239133281,Chopin\Prelude n05 op28 ''Uncertainty''.mid,30.475296833333346,10,2,1,0,0,10.560247533903537,62.0,13.281579694006355,65.0,0.0357022616433574,0.1279742708333335,0.0646364299201162,0.0766452628215027,6,1.8391751452232232,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Etude No.1.mid,181.7902835803851,1364,794,68.44061583577712,77,0.1417323193548387,50.86656891495601,12.277452515634304,0.2250733137829912,0.0124633431085043,0.1041055718475073,0.033724340175953,0.1195014662756598,0.0828445747800586,0.031524926686217,0.1282991202346041,0.0381231671554252,0.093841642228739,0.0175953079178885,0.1129032258064516,2.2367357606269973,0.0034474976326504,1.125062916729127,1.7157232704402516,0.5816849816849817,0.2782782975036338,0.133179694930685,0.1334309516130364,Chopin\Etude No.1.mid,111.097965825,6,1,1,0,0,17.613065620702226,71.0,13.590084888963682,72.0,0.296633864978575,0.0788460750000012,0.0759678116104181,0.0282750598302343,4,1.7401118208097464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,"19 Polish Songs, for Solo Voice and Piano accomplements, No.7.mid",180.4916126415356,1050,341,60.957142857142856,48,0.4748949981190475,100.23142857142857,9.208770740387576,0.0,0.0714285714285714,0.2314285714285714,0.0,0.1085714285714285,0.0057142857142857,0.2066666666666666,0.0542857142857142,0.0228571428571428,0.2019047619047619,0.02,0.0771428571428571,1.9670699162990115,0.0067037792894935,0.78743846845074,3.0701754385964914,0.324452901998097,0.5522647967727072,0.1717332184981309,0.320952060000321,"Chopin\19 Polish Songs, for Solo Voice and Piano accomplements, No.7.mid",114.02173315,3,2,2,0,0,7.144299854300858,62.0,2.4889781527562578,27.0,0.4520475738737796,0.2849092750000039,0.1064370711153479,0.2469694995180743,6,4.373199163435104,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Chopin,Nocturne op33 n2.mid,196.9599114566729,1933,877,62.94464562855665,66,0.2744778220813933,50.71495085359545,13.762593802215816,0.0170719089498189,0.0951888256595964,0.2172788411795137,0.0087946197620279,0.1339886187273667,0.0300051733057423,0.1013967925504397,0.0682876357992757,0.0382824624935333,0.198137609932747,0.0222452146921883,0.0693222969477496,2.17189346494861,0.004427394198731,1.0485403212996545,2.201594533029613,0.4534643226473629,0.2561879851350374,0.101840698788352,0.2659076492501365,Chopin\Nocturne op33 n2.mid,140.45317530833336,9,2,1,0,0,10.312827513362173,64.0,17.355030130572334,74.0,0.1773502154138788,0.2992519999999956,0.0712286625905797,0.1023287654680105,7,3.7775267730230815,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Prelude n24 op28 ''The Storm''.mid,227.9270263758163,1371,847,57.22684172137127,75,0.1920059308959396,62.14952589350839,11.171840987809398,0.099927060539752,0.0328227571115973,0.1422319474835886,0.0204230488694383,0.1101385849744711,0.1349380014587892,0.0284463894967177,0.0911743253099927,0.0510576221735959,0.1852662290299051,0.0459518599562363,0.0576221735959153,2.302253750940283,0.0025166264018856,1.3105737872900574,1.616745283018868,0.6173469387755102,0.2714818205495802,0.166127570244764,0.1787014989060866,Chopin\Prelude n24 op28 ''The Storm''.mid,122.7192547312499,9,2,1,0,0,17.154390791618013,55.0,13.22189978724048,90.0,0.2106228739805765,0.1308787499999937,0.0885671652007298,0.0961788581450557,6,2.145059728685758,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Fantasie Impromptu op66.mid,213.05406651461925,3046,2578,64.62245567957977,69,0.1832814846164367,49.87754432042022,11.099363713297205,0.0594221930400525,0.1815495732107682,0.0091923834537097,0.1369008535784635,0.0741956664478003,0.0439921208141825,0.1089954038082731,0.0200262639527248,0.2120814182534471,0.0709126723571897,0.0476034143138542,0.0351280367695338,2.222288776997775,0.0037677339044071,1.0677402801649214,1.1810779371849554,0.8460781096160157,0.2330137667205389,0.0699225685968556,0.6871299760348306,Chopin\Fantasie Impromptu op66.mid,274.4301456083331,9,2,1,0,0,11.651311560250932,64.0,14.578802149178689,73.0,0.2838631307386822,0.1173034999999913,0.0877878416885604,0.0924809648441221,6,2.034307859670915,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Prelude n10 op28 ''The Night Moth''.mid,208.0056267561308,321,170,63.12461059190032,65,0.2325363855140187,53.545171339563865,13.773383668709831,0.0342679127725856,0.205607476635514,0.0218068535825545,0.1308411214953271,0.0965732087227414,0.0,0.1183800623052959,0.0062305295950155,0.2461059190031152,0.087227414330218,0.0124610591900311,0.0404984423676012,2.0426456282283776,0.0059217932667578,1.0297093060979772,1.8771929824561404,0.5279503105590062,0.2561900948343402,0.6459802073171763,0.7133949252343584,Chopin\Prelude n10 op28 ''The Night Moth''.mid,23.30581995833333,8,2,1,0,0,15.92789590118593,61.0,9.664398973819315,56.0,0.2718785530521926,0.0998896249999994,0.0689178998697916,0.1249823752707098,6,3.202812854619601,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Prelude n18 op28 ''Suicide''.mid,220.66991076497777,573,241,61.10820244328098,77,0.1974724691608493,65.60383944153578,12.137724039040588,0.2006980802792321,0.0959860383944153,0.0383944153577661,0.0541012216404886,0.0471204188481675,0.150087260034904,0.0401396160558464,0.1151832460732984,0.0907504363001745,0.0331588132635253,0.0924956369982548,0.0418848167539267,2.320641601282283,0.002485883062416,1.2600599536765855,2.3677685950413223,0.4198606271777003,0.2959528391342715,0.3844423532490902,0.3734725759166038,Chopin\Prelude n18 op28 ''Suicide''.mid,47.20819143333334,9,2,1,0,0,14.028722185501058,61.0,13.274328749801857,79.0,0.2774880976881643,0.1302458958333332,0.0739861531541375,0.1546247822372868,7,2.396866335982341,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,"19 Polish Songs, for Solo Voice and Piano accomplements, No.9.mid",117.78544950945742,493,216,59.93306288032454,47,0.7733578692359702,100.0,3.97909747488827,0.1135902636916835,0.0730223123732251,0.0223123732251521,0.0912778904665314,0.127789046653144,0.0324543610547667,0.0446247464503042,0.1176470588235294,0.1399594320486815,0.0547667342799188,0.0263691683569979,0.1561866125760649,2.326373522123492,0.002052026774665,0.7842081975627089,2.271889400921659,0.437246963562753,0.8418539510770486,0.2384320840272417,0.3752531744425658,"Chopin\19 Polish Songs, for Solo Voice and Piano accomplements, No.9.mid",123.89744235,3,2,2,0,0,9.71738483870795,61.0,0.0,0.0,0.6437750264858607,0.556944854166666,0.2465892520325203,0.4181283458121472,7,3.0772663446618256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Chopin,Prelude n01 op28 ''Reunion''.mid,221.91693751354063,327,234,61.55351681957187,55,0.2497223917494905,59.77981651376147,10.645336785845736,0.1957186544342507,0.0061162079510703,0.0856269113149847,0.018348623853211,0.1590214067278287,0.0886850152905198,0.0122324159021406,0.2293577981651376,0.0061162079510703,0.1253822629969418,0.0091743119266055,0.0642201834862385,2.043924419298823,0.005712708120965,0.8935313845297713,1.3914893617021276,0.7134146341463414,0.2681708136696892,0.676576029004697,0.0519877155963821,Chopin\Prelude n01 op28 ''Reunion''.mid,30.71767540833336,8,2,1,0,0,11.414462291570304,64.0,18.059038990571143,81.0,0.3954824969785439,0.1383666833333333,0.0841616476929959,0.0679878960059272,7,2.6583789631402315,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Etude op10 n03.mid,189.00248687482647,1884,1339,62.89755838641189,67,0.2930011500353854,52.10456475583864,9.19921875,0.0472399150743099,0.0774946921443736,0.0281316348195329,0.0828025477707006,0.1602972399150743,0.0201698513800424,0.1236730360934182,0.0249469214437367,0.1141188959660297,0.0870488322717622,0.0451167728237791,0.1889596602972399,2.28675207710998,0.002742720762468,1.065224162171138,1.405970149253731,0.7103448275862069,0.2742309619882244,0.1002665712863801,0.4432055015927998,Chopin\Etude op10 n03.mid,204.8,5,1,1,0,0,12.000823325625436,64.0,26.162407195980062,111.0,0.3816933371474582,0.1850000000000022,0.1049995574437953,0.1631772023279382,8,2.695381673177069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Prelude n20 op28 ''Funeral March''.mid,52.29305253242397,286,61,54.9020979020979,51,1.547298787587413,53.01048951048951,3.310409676093015,0.2062937062937063,0.0384615384615384,0.1083916083916083,0.1258741258741259,0.0069930069930069,0.0874125874125874,0.0209790209790209,0.1853146853146853,0.1048951048951049,0.0279720279720279,0.0209790209790209,0.0664335664335664,2.191612747493807,0.0039505463456512,0.928926234513253,4.612903225806452,0.2125435540069686,0.9946979388774448,0.1822057579526967,0.3111885000003111,Chopin\Prelude n20 op28 ''Funeral March''.mid,86.39414090208334,9,2,1,0,0,11.95376564440362,58.5,19.96158623294263,74.0,0.924523037584296,1.450987625000001,0.2542354733918128,0.5344744009904221,7,5.122192878236361,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Etude op25 n01 ''Harp Etude''.mid,258.15950239390787,2393,845,63.65566234851651,60,0.150851883037331,38.751776013372336,19.025724847607137,0.1650647722524028,0.0777267028834099,0.0217300459674049,0.2131216046803176,0.0392812369410781,0.0743836188884245,0.0083577099874634,0.0735478478896782,0.2131216046803176,0.0225658169661512,0.0710405348934392,0.0200585039699122,2.1422471302776698,0.0049818092135089,0.942571278717156,2.8286052009456264,0.3529657477025898,0.1495286711674257,0.107836049454431,0.5833675737573742,Chopin\Etude op25 n01 ''Harp Etude''.mid,125.7770738916666,10,3,1,0,0,11.62091479114379,65.0,13.053628734216952,77.0,0.2025828924297586,0.1016424166666638,0.0504485086852006,0.0585135174977843,5,2.870066419411667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Mazurka op68 n2 Drchew.mid,214.9123115980187,773,473,63.46959896507115,48,0.1363972667744715,104.66752910737388,10.18819674368476,0.1203104786545925,0.0698576972833117,0.0698576972833117,0.0582147477360931,0.2807244501940492,0.0051746442432082,0.0595084087968952,0.0426908150064683,0.0608020698576972,0.1772315653298835,0.0,0.055627425614489,2.116187290642091,0.00555745922885,0.7562675678815616,1.630801687763713,0.6111111111111112,0.4847686930527696,0.277664485268758,0.248382675291322,Chopin\Mazurka op68 n2 Drchew.mid,75.87211156666666,6,1,1,0,0,10.325776007767468,64.0,14.600570395058352,76.0,0.1238362894998911,0.0949365000000028,0.0967209979922279,0.1245444738640805,6,1.3896421891991717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Trois Nouvelles Etudes (Op.posth.).mid,277.6946278679083,3110,2215,63.20418006430868,70,0.3624324768368161,55.391961414791,7.748621542430667,0.1385852090032154,0.0961414790996784,0.0295819935691318,0.1318327974276527,0.0427652733118971,0.1218649517684887,0.0543408360128617,0.0610932475884244,0.1717041800643086,0.0170418006430868,0.0990353697749196,0.0360128617363344,2.311289975443595,0.0023011347644829,1.1075216674159063,1.4034296028880866,0.7119897139183542,0.1987550382242921,0.0892621754638085,0.553054109325312,Chopin\Trois Nouvelles Etudes (Op.posth.).mid,401.3617109791665,7,5,1,0,0,10.43302550137166,65.0,15.361948218440112,94.0,0.4489584977866169,0.2185267833332886,0.1275360444877773,0.2773483269185097,6,2.808352097694275,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Nocturne No.15 in F Minor Opus.55 -1.mid,195.64768192583847,1456,1012,63.06112637362637,67,0.5436407753548534,44.34615384615385,4.89397134713176,0.2101648351648351,0.0817307692307692,0.0309065934065934,0.0803571428571428,0.0384615384615384,0.1497252747252747,0.0336538461538461,0.0982142857142857,0.0982142857142857,0.0446428571428571,0.1112637362637362,0.0226648351648351,2.291120064722229,0.0028446875545089,1.0624611831475277,1.437314906219151,0.6945778997940975,0.2255106869903407,0.1342811818296763,0.4052193750004052,Chopin\Nocturne No.15 in F Minor Opus.55 -1.mid,297.5088934374997,4,2,1,0,0,12.43034327346263,63.0,16.916235505236944,84.0,0.8933721055841619,0.3571422916666691,0.1985333586053835,0.3311830061223323,7,2.6605623777191427,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Nocturne op09 n2.mid,176.42808944043347,1298,690,66.25885978428352,67,0.4986957602722141,42.29429892141757,5.394014709179421,0.0909090909090909,0.0184899845916795,0.0701078582434514,0.2103235747303544,0.0300462249614791,0.1294298921417565,0.0077041602465331,0.1533127889060092,0.0685670261941448,0.0385208012326656,0.1348228043143297,0.0477657935285053,2.225593670155865,0.0035239344688693,1.0111855109934562,1.878437047756874,0.5311778290993071,0.2383743129670384,0.1358183906392867,0.4399071101699315,Chopin\Nocturne op09 n2.mid,240.63708943750007,4,2,1,0,0,12.80796359768526,64.0,16.046676374236828,86.0,0.5461555790155392,0.4225349999999963,0.1781497049119765,0.2763722848792614,6,2.6899722663137395,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Etude op25 n07.mid,153.6495857563778,1631,675,60.52176578786021,55,0.6652350064537353,51.29797670141018,5.112528328377317,0.0374003678724708,0.137952176578786,0.0251379521765787,0.1213979153893317,0.1361128142244022,0.0282035561005518,0.1134273451870018,0.0300429184549356,0.1465358675659104,0.0858369098712446,0.029429797670141,0.108522378908645,2.305963311560132,0.0022533384466412,0.9087639525261216,2.412721893491124,0.4136029411764705,0.3317045852435762,0.0941480304879766,0.5487425536486175,Chopin\Etude op25 n07.mid,319.0202371979167,4,3,1,0,0,9.614997523907755,62.0,16.993221559908207,97.0,0.5943723126540165,0.6994045520833296,0.1889694706735685,0.2977588774830284,5,3.4010328155229868,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Piano Concerto n1 op11 1mov.mid,213.69608904003005,19929,11509,65.16353053339354,71,0.3937911878836534,85.15600381353806,14.73230291568358,0.082643384013247,0.0476692257514175,0.0540920266947664,0.0602137588438958,0.1676451402478799,0.0312609764664559,0.108083697124793,0.1032665964172813,0.0482211852074865,0.0915750915750915,0.0353254051884188,0.1700035124692659,2.345227675374565,0.0020507642165984,1.0895664849535591,1.7314509122502173,0.5774711490215755,0.3966350956568228,0.010722332616158,0.2995129726030391,Chopin\Piano Concerto n1 op11 1mov.mid,1352.7416666666666,17,20,11,0,0,13.385576910441085,66.0,24.277304729328044,122.0,0.6686229053563206,0.1666666666666287,0.0677238057005218,0.1357924125109447,29,5.801451065428822,1,0,0,0,0,6,5,4,3,1,0,0,0,0,0,0
Chopin,Waltz op70 n2.mid,168.7333692172965,1379,885,62.84771573604061,50,0.3284254290729991,93.49021029731688,9.424093229900462,0.1537345902828136,0.0790427846265409,0.0435097897026831,0.163886874546773,0.0101522842639593,0.1007976794778825,0.0036258158085569,0.1174764321972443,0.1631617113850616,0.0108774474256707,0.1435823060188542,0.0101522842639593,2.1413703765831804,0.0039030726911943,0.7955738505186941,1.5564334085778782,0.6413043478260869,0.5508063071418124,0.122270557403838,0.5532989390868478,Chopin\Waltz op70 n2.mid,146.32707533333317,9,2,1,0,0,9.25530325621177,63.0,9.295043703324396,41.0,0.2235896463708301,0.328125,0.1045939716981131,0.1328043066800053,7,3.095111862654019,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K525 Serenade 2mov ''Eine Kleine Natchmusik''.mid,214.4557741477807,5642,1084,62.06912442396313,62,0.3738242896401985,73.28961361219426,16.21884731735098,0.217298830202056,0.0095710740872031,0.097837646224743,0.0389932647997164,0.1222970577809287,0.0967741935483871,0.020914569301666,0.1747607231478199,0.0365118752215526,0.0641616448068061,0.0134704005671747,0.1074087203119461,2.1935679082552664,0.003961516373467,0.9988863154830848,5.2,0.1920964026227184,0.3401608237332505,0.0380038586120469,0.1194610645162483,Mozart\K525 Serenade 2mov ''Eine Kleine Natchmusik''.mid,347.8668915,12,10,5,0,0,13.302596153496342,64.0,17.104226087305758,124.0,0.3838028574100917,0.2465753999999975,0.060815862169828,0.1647001202356208,18,6.062999077191563,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0
Mozart,Symphony n4 K019 1mov.mid,266.5186366205444,6568,1768,67.21924482338612,58,0.2278381627892812,87.49451887941535,24.59754633558109,0.0048721071863581,0.0773447015834348,0.1705237515225335,0.0103532277710109,0.1726552984165651,0.0021315468940316,0.131851400730816,0.0648599269183922,0.0392813641900121,0.2250304506699147,0.0057856272838002,0.0953105968331303,2.050437491536257,0.0053802880273191,0.8628481216881093,3.712832108535896,0.2691429441315269,0.3270595274583427,0.0405721778993065,0.2646160569430172,Mozart\Symphonies\Symphony n4 K019 1mov.mid,267.01850300000007,10,6,4,0,0,13.16241354181619,71.0,19.782810527551696,93.0,0.3053636440418573,0.1928569499999923,0.0405939617785899,0.0869407832451226,12,5.604259766223007,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0
Mozart,K620 Overture The Magic Flute.mid,175.9904351227053,2692,1092,66.43647845468054,50,0.2540278201523032,82.2778603268945,19.32133210895516,0.1192421991084695,0.0118870728083209,0.1058692421991084,0.1549034175334324,0.0137444279346211,0.175705794947994,0.0096582466567607,0.0783803863298662,0.0286032689450222,0.0653789004457652,0.2239970282317979,0.012630014858841,2.112069516336616,0.0049129143616083,0.7525985785280415,2.462946020128088,0.4054957296695135,0.464871789652657,0.065351071341517,0.4290486051267292,Mozart\K620 Overture The Magic Flute.mid,139.3278675,20,12,8,0,0,10.951909903791623,65.0,23.759804111353947,95.0,0.2656531199466336,0.1695399416666561,0.0505437175771088,0.1115046742618275,13,4.9081558780765855,0,0,0,0,0,4,3,1,2,2,0,0,0,0,0,0
Mozart,Contradance n1.mid,201.3561335595234,302,182,64.84105960264901,45,0.2535217211920531,127.0,8.652176903251261,0.0993377483443708,0.0066225165562913,0.2052980132450331,0.0,0.0927152317880794,0.0,0.0728476821192053,0.2251655629139073,0.0066225165562913,0.1324503311258278,0.0,0.1589403973509933,1.9279937284886912,0.0063481012041382,0.6940046874890503,1.650273224043716,0.6006600660066007,0.6276063777559909,0.6645416949159189,0.0860926291391588,Mozart\Contradance n1.mid,34.904510550000005,3,2,1,0,0,10.683956354298417,67.0,0.0,0.0,0.2317593151836561,0.1363634999999998,0.1141647906976744,0.1434340208326184,4,2.193514780570386,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Early Pieces n4 Minuet.mid,213.6627906976746,388,286,65.44845360824742,45,0.2952968186855671,100.0,2.771330321830098,0.1030927835051546,0.0257731958762886,0.211340206185567,0.0,0.1391752577319587,0.0206185567010309,0.0979381443298969,0.190721649484536,0.0,0.1391752577319587,0.0,0.0721649484536082,2.019230508765258,0.005246897178824,0.6875639809886264,1.3519163763066202,0.7352185089974294,0.4658469205351818,0.5492616727446648,0.123711216494969,Mozart\The Chelsea Notebook\Early Pieces n4 Minuet.mid,140.0049633,4,2,1,0,0,11.10028896625875,69.0,0.0,0.0,0.2554486483664118,0.2359999999999971,0.1490466245478036,0.1315256465468496,2,0.8183650275632764,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K626 Requiem 04 Dies Irae.mid,202.8169014084509,5458,1741,62.11194576768047,60,0.1430614014577226,86.28984976181752,49.13439904410248,0.0718211799193843,0.0478197141810186,0.1841333821912788,0.0260168559912055,0.0996702088677171,0.0956394283620373,0.0084279956027849,0.0890436057163796,0.0441553682667643,0.2456943935507511,0.0507511909124221,0.0368266764382557,2.206472444892972,0.0043351514597057,0.9659977367062756,3.1331802525832377,0.3189228796482872,0.42336945152989,0.0371527571731912,0.1771709477832477,Mozart\K626 Requiem 04 Dies Irae.mid,111.08307227083333,20,13,6,0,0,11.677608690563666,63.0,10.243566005021462,95.0,0.1877663326834743,0.0687500000000014,0.0197128420520661,0.0378088332250272,18,7.029235987032298,0,0,0,0,0,1,9,1,2,0,0,0,0,0,0,0
Mozart,Symphony n41 K551 1mov ''Jupiter''.mid,196.753246753239,16987,4204,64.69670924824867,64,0.2778678786660383,91.37363866486136,24.3292176046442,0.1913816447871902,0.011655972214046,0.1471713663389651,0.0190734090775298,0.0890681109083416,0.0545711426384882,0.0284923765232236,0.2651439335962795,0.0155412962853947,0.0707599929357744,0.0193088832636722,0.0878318714310943,2.095295351618091,0.0059010588712723,0.9892311333053057,4.039714625445898,0.247468801506946,0.4620588544818152,0.0115818958531456,0.094071843292023,Mozart\Symphonies\Symphony n41 K551 1mov ''Jupiter''.mid,698.2139860000001,12,14,8,0,0,12.488425078351472,65.0,24.140229145088465,126.0,0.3960726921888524,0.1999999999999318,0.0410699391263393,0.1187480156522199,18,6.760308085406855,0,0,0,0,0,4,5,2,2,1,0,0,0,0,0,0
