composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,009906b_.mid,166.4,273,96,60.15384615384615,33,0.521978021978022,96.0,7.28,0.1208791208791208,0.0293040293040293,0.1941391941391941,0.0,0.0989010989010989,0.0,0.0842490842490842,0.1758241758241758,0.0,0.1245421245421245,0.0036630036630036,0.1684981684981685,2.000017119358551,0.005128037408257188,0.5485933412637936,2.814432989690722,0.35036496350364965,0.5734767025089605,0.6072992700729927,0.11721600000011713,Bach\Bwv001- 400 Chorales\009906b_.mid,37.5,5.0,4.0,1.0,0.0,0.0,8.115814269132619,61.0,0.0,0.0,0.22324950412499941,0.625,0.12637867647058823,0.19231589621944786,4.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 13.mid,197.96334012219955,1662,992,68.49458483754513,48,0.3931407942238267,100.0,7.213541666666666,0.0842358604091456,0.0385078219013237,0.1263537906137184,0.02647412755716,0.138387484957882,0.0156438026474127,0.1227436823104693,0.1588447653429603,0.0060168471720818,0.148014440433213,0.0060168471720818,0.1287605294825511,2.1880433388540776,0.003347067336074101,0.7007853162853774,1.6737160120845922,0.5965123271196633,0.5026051529823629,0.11903989183535751,0.1997591263539903,Bach\Bwv988 The Goldberg Variations\Variation 13.mid,230.4,18.0,3.0,1.0,0.0,0.0,10.192475317940282,71.0,0.0,0.0,0.47319543214203924,0.15000000000000568,0.1379891631547261,0.10861729844982672,4.0,2.835937500000011,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,043700b_.mid,176.6037735849056,600,250,57.465,38,0.51875,96.0,7.5,0.0766666666666666,0.0566666666666666,0.1683333333333333,0.0016666666666666,0.155,0.1133333333333333,0.015,0.1116666666666666,0.0183333333333333,0.1866666666666666,0.0416666666666666,0.055,2.1922729796922598,0.003633333333333334,0.6612720671491853,2.3904382470119523,0.415973377703827,0.5405290555614577,0.2938498728534203,0.13333320000013316,Bach\Bwv001- 400 Chorales\043700b_.mid,80.0,5.0,4.0,1.0,0.0,0.0,7.9824040864892325,57.0,0.0,0.0,0.35656510187481893,0.3125,0.13042570951585977,0.20515429296424317,4.0,3.890625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,038200b_.mid,175.54285714285714,232,82,59.27155172413793,36,0.5280172413793104,96.0,7.138461538461539,0.0862068965517241,0.0517241379310344,0.1724137931034483,0.0043103448275862,0.1594827586206896,0.1293103448275862,0.0129310344827586,0.0948275862068965,0.021551724137931,0.1810344827586207,0.0172413793103448,0.0689655172413793,2.1744819004304583,0.0038438036728762072,0.6073739989156595,2.7951807228915664,0.351931330472103,0.5437773102443761,0.75340282035561,0.10775851293114212,Bach\Bwv001- 400 Chorales\038200b_.mid,32.5,5.0,4.0,1.0,0.0,0.0,7.157071569728863,60.0,0.0,0.0,0.3563374087022942,0.3125,0.12716450216450217,0.2192894146964516,4.0,3.769230769230769,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024517b_.mid,182.6341463414634,218,80,60.87155963302752,32,0.5160550458715596,96.0,7.266666666666667,0.1146788990825688,0.0229357798165137,0.110091743119266,0.0091743119266055,0.2018348623853211,0.0825688073394495,0.0412844036697247,0.0871559633027523,0.0321100917431192,0.1926605504587156,0.0045871559633027,0.1009174311926605,2.177910209208726,0.003979860468161118,0.5256970524037711,2.691358024691358,0.365296803652968,0.5227785894541108,0.8339458737053124,0.11009163302763281,Bach\Bwv001- 400 Chorales\024517b_.mid,30.0,5.0,4.0,1.0,0.0,0.0,8.031590057513423,60.5,0.0,0.0,0.3349882826202848,0.625,0.11808755760368664,0.1643409556590746,4.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Wtcii15b.mid,192.4276169265035,762,434,62.83464566929134,47,0.1828629509842499,64.0,11.24512209348394,0.0800524934383202,0.0367454068241469,0.1797900262467191,0.0131233595800524,0.1167979002624672,0.0039370078740157,0.1482939632545931,0.1377952755905512,0.0144356955380577,0.1167979002624672,0.0118110236220472,0.1404199475065616,2.157722676140607,0.0037721047664317567,0.747994975564491,1.7517241379310344,0.5688073394495413,0.3308731246185906,0.2521987115681566,0.224409224409673,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii15b.mid,67.76271468333331,2.0,1.0,1.0,0.0,0.0,9.956807333479167,62.0,0.0,0.0,0.187524842018641,0.1354166666666643,0.08769373881953571,0.07116944417689058,4.0,2.056316210192664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,037200b_.mid,158.4,309,116,58.67313915857605,32,0.598705501618123,96.0,6.681081081081081,0.116504854368932,0.0032362459546925,0.2006472491909385,0.0614886731391585,0.0064724919093851,0.0841423948220064,0.0453074433656957,0.1715210355987055,0.0032362459546925,0.1067961165048543,0.1941747572815534,0.0064724919093851,2.054589980230563,0.0051705313098941155,0.5453943646703333,2.641025641025641,0.3741935483870968,0.6022584692597239,0.5109677419354839,0.30744305825273455,Bach\Bwv001- 400 Chorales\037200b_.mid,46.25,5.0,4.0,1.0,0.0,0.0,8.156635485506143,60.0,0.0,0.0,0.3563546204780783,0.625,0.14204545454545456,0.2371411685273303,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,043000b_.mid,184.00025760036064,296,110,61.58445945945946,34,0.5376020675675677,96.0,7.0916765950139,0.0,0.1418918918918918,0.0878378378378378,0.0135135135135135,0.1824324324324324,0.0135135135135135,0.1182432432432432,0.0067567567567567,0.0979729729729729,0.1824324324324324,0.0033783783783783,0.152027027027027,2.0472238669812217,0.004849444038633227,0.5520873244051869,2.6666666666666665,0.37037037037037035,0.518918196359381,0.6195294868699012,0.3749996250003749,Bach\Bwv001- 400 Chorales\043000b_.mid,41.739072,5.0,4.0,1.0,0.0,0.0,7.983066646733842,62.0,0.0,0.0,0.34113972628258143,0.6521729999999977,0.12601308813559323,0.1835276982861825,4.0,3.8125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 04.mid,200.0,504,237,62.22420634920635,45,0.381845238095238,100.0,2.1265822784810124,0.0912698412698412,0.0396825396825396,0.1289682539682539,0.0158730158730158,0.121031746031746,0.0,0.1289682539682539,0.1884920634920635,0.0,0.1468253968253968,0.0,0.1388888888888889,2.0665938833610644,0.004259574200050391,0.7231912131472731,2.1176470588235294,0.4693069306930693,0.4975124378109453,0.39603960396039606,0.1845236250001844,Bach\Bwv988 The Goldberg Variations\Variation 04.mid,237.0,18.0,4.0,1.0,0.0,0.0,9.83572052163146,62.0,0.0,0.0,0.2492354735723792,0.3000000000000007,0.11332007952286283,0.13040600666742302,4.0,0.8120253164556959,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,027000b_.mid,164.57142857142858,271,100,60.79335793357934,31,0.5996309963099631,96.0,6.376470588235295,0.011070110701107,0.1328413284132841,0.1549815498154981,0.007380073800738,0.1217712177121771,0.0,0.1697416974169741,0.062730627306273,0.022140221402214,0.077490774907749,0.03690036900369,0.2029520295202952,2.102294016272497,0.004594296404218654,0.5099241190780311,2.6831683168316833,0.36764705882352944,0.5798101811906816,0.6050420168067228,0.3690033210335793,Bach\Bwv001- 400 Chorales\027000b_.mid,42.5,5.0,4.0,1.0,0.0,0.0,6.816635838053571,61.0,0.0,0.0,0.36227945625812497,0.625,0.14583333333333334,0.2560042859884272,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 11.mid,199.9999999999992,1360,764,64.92205882352941,48,0.1674264705882353,100.0,11.805555555555555,0.0661764705882353,0.0485294117647058,0.1455882352941176,0.0147058823529411,0.1529411764705882,0.0176470588235294,0.1073529411764705,0.1676470588235294,0.0029411764705882,0.1485294117647058,0.0058823529411764,0.1220588235294117,2.1538348737018693,0.0037623750480584393,0.7393480756844929,1.7777777777777777,0.5613519470977223,0.49751243781094723,0.14695077149154975,0.1794115852942968,Bach\Bwv988 The Goldberg Variations\Variation 11.mid,115.2,18.0,2.0,1.0,0.0,0.0,8.423956482560271,66.0,0.0,0.0,0.10462465351358334,0.14999999999999858,0.08443708609271523,0.07168396203266947,2.0,1.9765625000000004,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_1B.MID,234.0217654171705,749,377,64.46461949265688,44,0.4464407626835779,64.0,7.273557017935433,0.1375166889185581,0.0093457943925233,0.1468624833110814,0.0,0.1415220293724966,0.0974632843791722,0.0320427236315086,0.1401869158878504,0.0160213618157543,0.15086782376502,0.0160213618157543,0.1121495327102803,2.1507286977159605,0.003607675783505238,0.6825449318360916,1.9814814814814814,0.5026666666666667,0.2723152040254575,0.31202902055622733,0.0734311682243723,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_1B.MID,102.97575149999997,5.0,4.0,1.0,0.0,0.0,9.233097169053556,65.0,0.0,0.0,0.7150954820373152,0.29296875,0.13281966243315504,0.14233672339238673,5.0,3.247212342509586,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0528 Sonate en trio n4.mid,169.69099065512862,4221,2062,65.1634683724236,48,0.389667848269195,96.10329305851694,6.718340923730305,0.0698886519782042,0.0575692963752665,0.1056621653636579,0.0329305851693911,0.1589670694148306,0.0165837479270315,0.1312485193082208,0.1085050935797204,0.0277185501066098,0.1303008765695333,0.0144515517649846,0.1461738924425491,2.2752765821588374,0.0025818000415075456,0.73660903052398,2.0460494425593794,0.4883941260066319,0.5630249885460454,0.0401920868439433,0.26391823880623405,Bach\Bwv0528 Sonate en trio n4.mid,628.2801137838542,4.0,3.0,2.0,0.0,0.0,9.648246140861685,67.0,3.7837469669996104,10.0,0.3887025946466535,0.20000000000000284,0.1481681746723193,0.22657357604200218,6.0,2.6179214516888516,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0998 Prelude Fugue Allegro for Lute 2mov.mid,225.0351737617436,1796,1174,59.06570155902004,43,0.4830974369432071,100.0,5.027793620739933,0.1063474387527839,0.0295100222717149,0.0929844097995545,0.1430957683741648,0.015033407572383,0.133630289532294,0.0083518930957683,0.1508908685968819,0.1146993318485523,0.0306236080178173,0.1692650334075723,0.0055679287305122,2.1834557802599255,0.003472170552504976,0.728002853382354,1.5285106382978724,0.6533110740122426,0.4424090212853632,0.12522825473664084,0.46492158407618883,Bach\Bwv0998 Prelude Fugue Allegro for Lute 2mov.mid,357.214344,17.0,4.0,1.0,0.0,0.0,8.16008562064901,60.0,0.0,0.0,0.42667958227957775,0.4285714999999968,0.1943494155988858,0.17073052261672378,5.0,2.4289142116588684,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,041900b_.mid,161.68421052631578,271,96,61.43173431734317,31,0.5996309963099631,96.0,6.376470588235295,0.0996309963099631,0.007380073800738,0.1180811808118081,0.018450184501845,0.2029520295202952,0.07380073800738,0.047970479704797,0.0996309963099631,0.029520295202952,0.1734317343173431,0.0,0.1291512915129151,2.1556089021404423,0.003952057509504984,0.5046251719874206,2.7938144329896906,0.35294117647058826,0.5901002911679069,0.5944272445820433,0.10332092988940217,Bach\Bwv001- 400 Chorales\041900b_.mid,42.5,5.0,4.0,1.0,0.0,0.0,7.084228906957022,62.0,0.0,0.0,0.38913531544383845,0.625,0.1412037037037037,0.23858038416538943,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,034300b_.mid,182.00002426666984,308,137,59.925324675324674,36,0.6593405714285715,96.0,5.931852642765536,0.1428571428571428,0.0,0.1753246753246753,0.0519480519480519,0.0487012987012987,0.0876623376623376,0.0519480519480519,0.1753246753246753,0.0,0.1266233766233766,0.1298701298701298,0.0097402597402597,2.1282305362072247,0.003916718202432488,0.6007476737806641,2.2318840579710146,0.44336569579288027,0.5245900943712862,0.5889968422869574,0.2337660000002337,Bach\Bwv001- 400 Chorales\034300b_.mid,51.92307000000001,5.0,4.0,1.0,0.0,0.0,7.587002399766751,62.0,0.0,0.0,0.39851841928713,0.5769230000000007,0.1597343811074919,0.22981775408164723,4.0,3.911111111111111,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,036100b_.mid,162.46153846153845,221,75,62.38461538461539,31,0.5882352941176471,96.0,6.8,0.1538461538461538,0.004524886877828,0.1176470588235294,0.085972850678733,0.0361990950226244,0.1855203619909502,0.0090497737556561,0.1266968325791855,0.0,0.1131221719457013,0.1628959276018099,0.004524886877828,2.0786618245174147,0.0044001908687828295,0.49691737797789653,2.9078947368421053,0.33783783783783783,0.5872941176470589,0.7318087318087317,0.2624431764708506,Bach\Bwv001- 400 Chorales\036100b_.mid,32.5,5.0,4.0,1.0,0.0,0.0,7.53462826170716,62.0,0.0,0.0,0.3954753598488001,0.625,0.13636363636363635,0.24670150954959638,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,019007b_.mid,142.62857142857143,1643,232,67.49786975045649,47,0.5960894704808277,96.0,19.915151515151518,0.0273889227023737,0.0559951308581862,0.1838101034692635,0.0115642118076688,0.1375532562385879,0.0,0.1545952525867316,0.0894704808277541,0.0097382836275106,0.209373097991479,0.01034692635423,0.1101643335362142,2.0631045556047707,0.005122740377346968,0.6963182612642954,7.051502145922747,0.1411192214111922,0.6683906902725283,0.0867570385818561,0.24223956299476432,Bach\Bwv001- 400 Chorales\019007b_.mid,82.5,10.0,9.0,1.0,0.0,0.0,9.563725547325626,69.0,0.0,0.0,0.3975815003690317,0.625,0.048340438489646774,0.147781489530725,15.0,11.871212121212121,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0998 Prelude Fugue Allegro for Lute 1mov.mid,219.8841688283125,669,569,59.40657698056801,41,0.3458660371200792,100.0,4.195658186750185,0.109118086696562,0.0343796711509716,0.0911808669656203,0.147982062780269,0.0224215246636771,0.1150971599402092,0.0089686098654708,0.1449925261584454,0.1345291479820627,0.0239162929745889,0.147982062780269,0.0194319880418535,2.2334419572003292,0.0029806458412000437,0.6901592617135962,1.1736842105263159,0.8492537313432836,0.4527259718541775,0.3281853266094217,0.4738410807179626,Bach\Bwv0998 Prelude Fugue Allegro for Lute 1mov.mid,159.4505486916666,17.0,3.0,1.0,0.0,0.0,8.44656209074989,61.0,0.0,0.0,0.3354836986628132,0.272727500000002,0.23324528379491005,0.1099571805216592,4.0,1.4511356701617038,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_X4A.MID,192.0,619,371,61.8659127625202,44,0.2177552358912224,63.82552504038773,10.06452975414707,0.0145395799676898,0.1712439418416801,0.0726978998384491,0.0403877221324717,0.0840064620355412,0.0258481421647819,0.1534733441033925,0.0,0.135702746365105,0.1534733441033925,0.0080775444264943,0.1405492730210016,2.147485268000694,0.003848886122427791,0.7112155518933952,1.663978494623656,0.5983870967741935,0.3307022022818017,0.3096774193548387,0.5088847899843537,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X4A.MID,61.50312186666667,4.0,2.0,1.0,0.0,0.0,10.234241265474944,63.0,1.7708630392139528,22.0,0.2603435427821332,0.15625,0.0956361195253506,0.07883567137719268,4.0,2.1916040507485217,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_X8A.MID,269.6283967500869,559,330,61.28622540250447,47,0.401287829919499,63.90518783542039,7.258940101430804,0.0214669051878354,0.146690518783542,0.0161001788908765,0.1377459749552772,0.1019677996422182,0.0411449016100178,0.1019677996422182,0.0322003577817531,0.146690518783542,0.0161001788908765,0.1198568872987477,0.1180679785330948,2.265637096447215,0.0026238706424461717,0.7668933585716633,1.688821752265861,0.5892857142857143,0.23613629834430844,0.4814792799108695,0.652951046512281,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X8A.MID,77.00848776666665,4.0,2.0,1.0,0.0,0.0,10.177160927093361,61.0,1.0514279882376723,20.0,0.5412266793648682,0.21739125000000037,0.13254057485065707,0.11342658444071746,4.0,2.912924320818804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Triple Fugue n2.mid,216.2499643042092,3156,1368,64.0434093789607,48,0.440304488593156,77.25728770595691,7.788312011313575,0.0817490494296578,0.0475285171102661,0.1444866920152091,0.0301013941698352,0.1261089987325728,0.1099493029150823,0.0367553865652724,0.1185044359949303,0.0304182509505703,0.1486058301647655,0.0643219264892268,0.0614702154626109,2.3499944444466867,0.0018085400599604947,0.7494916294427815,2.3053323593864135,0.4333227747861894,0.35561473141498723,0.06849856328926486,0.20912526615990476,Bach\Bwv1080 The Art Of Fugue\Triple Fugue n2.mid,405.22259449999996,5.0,11.0,4.0,0.0,0.0,9.315397615565553,65.0,7.622324841507912,32.0,0.3057942687256178,0.2677250000000413,0.12636770475435816,0.1593915245084524,4.0,3.4292287371453676,5.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,025300b_.mid,168.0,164,58,61.670731707317074,31,0.6097560975609756,96.0,6.102325581395349,0.0,0.1463414634146341,0.0914634146341463,0.0121951219512195,0.1951219512195122,0.0121951219512195,0.0914634146341463,0.0121951219512195,0.0853658536585365,0.25,0.0,0.1036585365853658,1.9904449990860449,0.006155396919822857,0.5026695587860582,2.7796610169491527,0.3515151515151515,0.5680473372781065,1.018181818181818,0.33536551829301814,Bach\Bwv001- 400 Chorales\025300b_.mid,26.875,5.0,4.0,1.0,0.0,0.0,7.531324630111,62.0,0.0,0.0,0.3360148238591025,0.625,0.1418711656441718,0.23782280993037896,4.0,3.7209302325581395,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,026100b_.mid,138.66666666666666,401,133,63.3142144638404,34,0.6109725685785536,96.0,5.832727272727273,0.0,0.1172069825436409,0.1670822942643391,0.0149625935162094,0.1246882793017456,0.0049875311720698,0.1521197007481296,0.0872817955112219,0.0224438902743142,0.112219451371571,0.0423940149625935,0.1546134663341646,2.151737924715819,0.0036395486070083857,0.537004205941995,2.9925373134328357,0.3308457711442786,0.6873508353221958,0.3449419568822554,0.34912683291805485,Bach\Bwv001- 400 Chorales\026100b_.mid,68.75,5.0,4.0,1.0,0.0,0.0,8.030554025035741,62.0,0.0,0.0,0.3491911032895804,0.625,0.1609375,0.3083355327905787,4.0,3.5636363636363635,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,042300b_.mid,157.66670871112237,288,108,61.22916666666666,39,0.6060604444444444,96.0,6.60000176000047,0.1076388888888889,0.0069444444444444,0.2291666666666666,0.0555555555555555,0.0243055555555555,0.1006944444444444,0.0694444444444444,0.1597222222222222,0.0,0.1284722222222222,0.1180555555555555,0.0,2.088224886467752,0.0046175733024691355,0.6369513335918123,2.6422018348623855,0.3737024221453287,0.6050418564790617,0.5455595457132262,0.24999975000024993,Bach\Bwv001- 400 Chorales\042300b_.mid,43.636351999999995,5.0,4.0,1.0,0.0,0.0,8.368026740383767,62.0,0.0,0.0,0.27453949145468076,0.6818179999999998,0.14729169337979092,0.23200695019929637,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0560 Short Prelude and Fugue n8 (Spurious).mid,154.33332232773571,1559,909,62.63566388710712,38,0.4568054361770365,93.85375240538806,6.466271158165988,0.1584348941629249,0.0,0.1507376523412444,0.0949326491340603,0.0147530468248877,0.1616420782552918,0.0096215522771007,0.104554201411161,0.0089801154586273,0.1154586273252084,0.1757536882617062,0.005131494547787,2.062412354372393,0.004599943957138068,0.606683110468935,1.713186813186813,0.5826923076923077,0.6042087492815436,0.09893161687675367,0.2892877158437787,Bach\Bwv0560 Short Prelude and Fugue n8 (Spurious).mid,241.09722,4.0,3.0,2.0,0.0,0.0,8.865362290904468,65.0,3.886016736119216,10.0,0.4502296067253923,0.375,0.1524372400513479,0.16130699740338347,6.0,2.953827816845003,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,025000b_.mid,185.3793103448276,473,109,60.7061310782241,38,0.50607822410148,96.0,12.613333333333332,0.1057082452431289,0.0126849894291754,0.2219873150105708,0.0,0.0930232558139534,0.0021141649048625,0.0591966173361522,0.2177589852008456,0.0,0.1395348837209302,0.0,0.1479915433403805,1.917842576220071,0.006519389032664021,0.6259664172152221,4.3,0.229957805907173,0.5150786308973173,0.39109559144478395,0.07188153488379276,Bach\Bwv001- 400 Chorales\025000b_.mid,37.5,8.0,7.0,1.0,0.0,0.0,9.214171480246343,62.0,0.0,0.0,0.22536576204783212,0.625,0.07282838983050847,0.14729671947812525,7.0,6.383333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024526b_.mid,90.66666666666669,225,62,62.99111111111111,40,0.7222222222222222,96.0,5.294117647058823,0.1466666666666666,0.0133333333333333,0.0711111111111111,0.2133333333333333,0.0044444444444444,0.1155555555555555,0.0,0.1377777777777777,0.0711111111111111,0.0222222222222222,0.1955555555555555,0.0088888888888888,2.0368870002321002,0.005429218106995884,0.6350102206394342,3.5714285714285716,0.2743362831858407,1.0472727272727271,0.40117994100294996,0.49333284000049343,Bach\Bwv001- 400 Chorales\024526b_.mid,42.5,5.0,4.0,1.0,0.0,0.0,8.472172021709197,63.0,0.0,0.0,0.40730217496153276,0.625,0.17020089285714285,0.3298434826321677,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,bsgjg_a.mid,110.00000916666735,253,152,60.43478260869565,37,0.9020480743083008,80.0592885375494,3.9985635516044336,0.1343873517786561,0.0039525691699604,0.1620553359683794,0.0869565217391304,0.0237154150197628,0.1343873517786561,0.0355731225296442,0.1620553359683794,0.0118577075098814,0.0948616600790513,0.1264822134387351,0.0237154150197628,2.1971951331459665,0.0033679074644017075,0.6122302056969103,1.65359477124183,0.5984251968503937,0.7212547921265464,0.43307090223097383,0.26482186956548215,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_a.mid,63.27272200000001,5.0,4.0,4.0,0.0,0.0,8.294999187100975,60.0,7.5244294288005005,20.0,0.6545304674295173,0.9545453749999986,0.23376621428571434,0.28689247004520807,5.0,3.6068965517241374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,031600b_.mid,167.76494075327,331,122,60.492447129909365,37,0.5122809063444108,96.0,7.463735939426394,0.1450151057401812,0.0060422960725075,0.175226586102719,0.0453172205438066,0.0362537764350453,0.093655589123867,0.0483383685800604,0.1601208459214501,0.0,0.1419939577039275,0.1450151057401812,0.0030211480362537,2.1128000949287125,0.004146028747050096,0.6116465962915136,2.6910569105691056,0.3674698795180723,0.5688385251789323,0.505316086606235,0.24471274622380962,Bach\Bwv001- 400 Chorales\031600b_.mid,44.347764,5.0,4.0,1.0,0.0,0.0,9.498088711826098,62.0,0.0,0.0,0.2106137312646328,0.6521729999999977,0.12450575454545455,0.1794067720204659,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
