composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,Variation 11.mid,199.9999999999992,1360,764,64.92205882352941,48.0,0.1674264705882353,100.0,11.805555555555555,0.0661764705882353,0.0485294117647058,0.1455882352941176,0.0147058823529411,0.1529411764705882,0.0176470588235294,0.1073529411764705,0.1676470588235294,0.0029411764705882,0.1485294117647058,0.0058823529411764,0.1220588235294117,2.1538348737018693,0.0037623750480584,0.7393480756844929,1.7777777777777777,0.5613519470977223,0.4975124378109472,0.1469507714915497,0.1794115852942968,Bach\Bwv988 The Goldberg Variations\Variation 11.mid,115.2,18.0,2.0,1.0,0.0,0.0,8.423956482560271,66.0,0.0,0.0,0.1046246535135833,0.1499999999999985,0.0844370860927152,0.0716839620326694,2.0,1.9765625000000004,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 13.mid,197.96334012219955,1662,992,68.49458483754513,48.0,0.3931407942238267,100.0,7.213541666666666,0.0842358604091456,0.0385078219013237,0.1263537906137184,0.02647412755716,0.138387484957882,0.0156438026474127,0.1227436823104693,0.1588447653429603,0.0060168471720818,0.148014440433213,0.0060168471720818,0.1287605294825511,2.1880433388540776,0.0033470673360741,0.7007853162853774,1.6737160120845922,0.5965123271196633,0.5026051529823629,0.1190398918353575,0.1997591263539903,Bach\Bwv988 The Goldberg Variations\Variation 13.mid,230.4,18.0,3.0,1.0,0.0,0.0,10.192475317940282,71.0,0.0,0.0,0.4731954321420392,0.1500000000000056,0.1379891631547261,0.1086172984498267,4.0,2.835937500000011,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 15.mid,111.76470588235298,1048,508,63.6030534351145,50.0,0.7706106870229008,100.0,3.411458333333333,0.1183206106870229,0.0248091603053435,0.1583969465648854,0.08206106870229,0.0477099236641221,0.0706106870229007,0.0706106870229007,0.1774809160305343,0.032442748091603,0.1011450381679389,0.1106870229007633,0.0057251908396946,2.2837717350780053,0.0025350196504995,0.7861257677649455,2.0589390962671907,0.4842707340324118,0.8868022952529991,0.1065440475522907,0.3206103664125342,Bach\Bwv988 The Goldberg Variations\Variation 15.mid,307.2,18.0,3.0,1.0,0.0,0.0,10.65699024388281,62.5,0.0,0.0,0.5480141187867378,0.5999999999999996,0.2922636103151863,0.2778814229800103,3.0,2.628906249999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 26.mid,202.74551214361128,1740,824,65.25747126436782,50.0,0.1690804597701149,100.0,10.12216404886562,0.0758620689655172,0.0471264367816091,0.1241379310344827,0.025287356321839,0.1367816091954023,0.0137931034482758,0.128735632183908,0.1620689655172413,0.0034482758620689,0.1448275862068965,0.0022988505747126,0.135632183908046,2.1659382620470025,0.0034849385652001,0.7661957821081774,2.109090909090909,0.4732912119471568,0.4908083566989902,0.1164534819894378,0.2068963448277929,Bach\Bwv988 The Goldberg Variations\Variation 26.mid,171.9,18.0,3.0,1.0,0.0,0.0,10.419054518226304,67.0,0.0,0.0,0.1608999988134849,0.1000000000000014,0.0658999424956871,0.047670868424793,4.0,1.7114601512507286,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 28.mid,199.67741935483875,1966,1074,66.54018311291964,48.0,0.1278738555442523,100.0,17.06597222222222,0.0600203458799593,0.0244150559511698,0.1576805696846388,0.0183112919633774,0.1597151576805696,0.0122075279755849,0.1291963377416073,0.2156663275686673,0.0030518819938962,0.143438453713123,0.0071210579857578,0.069175991861648,2.0821839064931296,0.0050287678484962,0.7213686081562882,1.8288372093023253,0.5460091509913574,0.498312168461662,0.1015136854879708,0.182095443540365,Bach\Bwv988 The Goldberg Variations\Variation 28.mid,115.2,18.0,4.0,1.0,0.0,0.0,8.955647624908297,67.0,0.0,0.0,0.0786295792986267,0.0750000000000028,0.0583206106870229,0.0546627784346162,5.0,2.1822916666666727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 29.mid,192.3664122137406,1436,848,64.49442896935933,47.0,0.1387186629526462,100.0,12.4006908462867,0.0919220055710306,0.0348189415041782,0.1295264623955431,0.0250696378830083,0.1253481894150417,0.0139275766016713,0.1197771587743732,0.1629526462395543,0.0027855153203342,0.1448467966573816,0.0,0.149025069637883,2.143043209381436,0.0036447812754056,0.7287451028302636,1.6914016489988222,0.5901183020180932,0.5171528956614421,0.1338666751661382,0.1824510710308229,Bach\Bwv988 The Goldberg Variations\Variation 29.mid,115.8,18.0,2.0,1.0,0.0,0.0,9.5300052258268,66.0,0.0,0.0,0.0637158469323092,0.1000000000000085,0.0798606271777003,0.0647723008584045,4.0,1.7202072538859998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,"Clavierubung Part 111,Duet No.2 in F Major.mid",218.13541270189248,1476,1083,62.03184281842818,48.0,0.2051195364089318,110.0,9.03873959699861,0.1639566395663956,0.0230352303523035,0.1185636856368563,0.035230352303523,0.1029810298102981,0.1449864498644986,0.0128726287262872,0.1172086720867208,0.032520325203252,0.1233062330623306,0.0846883468834688,0.040650406504065,2.2841637303408264,0.0024994920229238,0.7737961189820437,1.3616236162361623,0.7332430602572783,0.5019727238227891,0.1476881602585595,0.1883466951221394,"Bach\Clavierubung Part 111,Duet No.2 in F Major.mid",163.297104,9.0,2.0,1.0,0.0,0.0,10.754261252471276,63.0,0.0,0.0,0.576381259941927,0.1306819270833337,0.1096251552542372,0.0963643212526287,3.0,1.8540220758574064,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1046 Brandenburg Concert n1 1mov.mid,177.97607874576772,8933,1322,62.96126721146312,62.0,0.2530501014543452,72.31792231053397,38.89198316031116,0.1612000447777902,0.011082503078473,0.1303033695287137,0.0194783387439829,0.0978394716220754,0.14407254002015,0.0123138923094145,0.14407254002015,0.0049255569237658,0.151684764356879,0.0855255793126609,0.0375013993059442,2.1718669536990536,0.0035937344175638,0.984732388041572,6.752078609221466,0.1479740317886725,0.4040647376863154,0.0199212087246214,0.1333257370425601,Bach\Concertos\Bwv1046 Brandenburg Concert n1 1mov.mid,229.68743875,14.0,13.0,8.0,0.0,0.0,12.754423392306208,67.0,22.8004428162246,78.0,0.1839646198676487,0.2982953749999808,0.0254956574115539,0.0633666018349098,16.0,9.841620284477385,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1046 Brandenburg Concert n1 3mov.mid,198.7285441830899,10217,1440,61.845355779583045,62.0,0.2021661201918372,71.85524126455907,44.63886840883646,0.1895859841440736,0.0010766369775863,0.1236175002446902,0.007830087109719,0.116766174023686,0.1405500636194577,0.0027405304884016,0.1623764314377997,0.0079279631985905,0.142409709308016,0.064304590388568,0.0408143290594107,2.079847238571213,0.0044883176091079,1.0025004823073154,7.0902151283830674,0.1409277745155607,0.3597645071637323,0.0194488690725278,0.0838797242831412,Bach\Concertos\Bwv1046 Brandenburg Concert n1 3mov.mid,228.88125,14.0,13.0,8.0,0.0,0.0,12.80082726376528,65.0,30.33322310896681,91.0,0.1329883547156222,0.1312500000000227,0.0221343970242756,0.0561260244964124,17.0,9.024466835968433,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1048 Brandenburg Concert n3 2-3movs.MID,244.1382064065193,14064,2771,59.678398748577926,60.0,0.1437182321193887,94.17498577929466,36.945552361631975,0.0520477815699658,0.1590585893060296,0.0147184300341296,0.1274175199089874,0.01919795221843,0.1319681456200227,0.1372298065984072,0.0060437997724687,0.1334613196814562,0.0146473265073947,0.1358788395904437,0.0683304891922639,2.202662313871522,0.0032448677180497,1.0053888886561464,5.073593073593074,0.1970138642019196,0.384170983217205,0.0173578532816579,0.6930453820399425,Bach\Concertos\Bwv1048 Brandenburg Concert n3 2-3movs.MID,380.6682834875001,16.0,12.0,5.0,0.0,0.0,12.557519530281448,63.0,21.35285514021862,92.0,0.2342185287733879,0.1006354791666694,0.0266312875281471,0.0609487102946823,16.0,5.30974947008806,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1060 Two Harpsichords Concerto n1.mid,162.5940874537539,16147,3975,62.50560475630148,62.0,0.3633224453634336,105.42986313247044,18.24208831930274,0.1524741438038025,0.0088561342664272,0.1288164984207592,0.1226233975351458,0.0159782002848826,0.1340187031646745,0.0157924072583142,0.159162692760265,0.0753700377779154,0.0513408063417353,0.1078218864185297,0.0277450919675481,2.2303363646841987,0.0030111665902966,0.9919110334155828,4.061116700201207,0.2461605152340847,0.6444601071678352,0.0100689922872029,0.3304635327927996,Bach\Harpsichord Concertos\Bwv1060 Two Harpsichords Concerto n1.mid,885.1508510083333,21.0,19.0,6.0,0.0,0.0,11.43378957789464,63.0,13.177483982238668,47.0,0.4877900205521757,0.2949999999999591,0.0547845194480573,0.1446896955850709,16.0,6.627760136704821,5.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1064 Three Harpsichords Concerto n2 3mov.mid,165.22207267833107,8372,2038,60.31784519827998,60.0,0.2478339255852921,100.0,29.08459266979329,0.1556378404204491,0.0081223124701385,0.1354515050167224,0.0091973244147157,0.1328236980410893,0.086359292881032,0.0461060678451982,0.1579073100812231,0.0167224080267558,0.1254180602006689,0.0114667940754897,0.1147873865265169,2.1839997478358635,0.0034054156257567,0.9947304783192168,4.105934281510544,0.2434014092917711,0.6016048193161301,0.0197327209695845,0.0916148152174827,Bach\Harpsichord Concertos\Bwv1064 Three Harpsichords Concerto n2 3mov.mid,287.85,12.0,11.0,2.0,0.0,0.0,12.603907422436556,62.0,0.0,0.0,0.2735909995197299,0.1687500000000028,0.0342253016366025,0.0664772038859686,23.0,7.2081487754040445,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1065 Four Harpsichords Concerto.mid,225.1635893701105,16877,3396,65.82016946139717,56.0,0.2652207278634245,104.81140013035493,30.47413617253643,0.1172009243348936,0.0227528589204242,0.1108016827635243,0.0198494993185992,0.203057415417432,0.0493571132310244,0.0410025478461811,0.0767908988564318,0.0421875925816199,0.1872963204360964,0.0079990519642116,0.1217040943295609,2.201431325293261,0.0038811247610253,0.8508030229554542,4.968207241683839,0.2012086740135087,0.4634318035996234,0.0133406558460783,0.1337914168396192,Bach\Harpsichord Concertos\Bwv1065 Four Harpsichords Concerto.mid,553.8138933437499,14.0,12.0,4.0,0.0,0.0,10.894706359986978,69.0,14.999296237988707,82.0,0.3813188700675117,0.2395833333333143,0.0326769821103193,0.1132334762940506,36.0,8.08237257668904,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Piano version of Bachs two part inventions No...mid,162.15101727440543,902,356,63.06208425720621,45.0,0.1840124850702146,126.24722838137473,12.920440515233391,0.0044345898004434,0.1152993348115299,0.1496674057649667,0.0033259423503325,0.1385809312638581,0.0,0.1541019955654102,0.114190687361419,0.0421286031042128,0.1496674057649667,0.0121951219512195,0.1164079822616408,2.107983702341743,0.0038548305509259,0.7135824928158045,2.526610644257703,0.3942414174972314,0.773805952855557,0.1795692328620215,0.3270506707320342,Bach\Piano version of Bachs two part inventions No...mid,69.8118612083333,4.0,3.0,1.0,0.0,0.0,9.722794398261277,64.0,2.0771879098989623,7.0,0.157930584068842,0.1511336000000014,0.0738063434609692,0.084300414980661,4.0,2.377522367409976,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Piano version of Bachs two part inventions No.11.mid,278.40073036087693,860,362,62.986046511627904,46.0,0.2689167575775192,64.37209302325581,9.50310941694081,0.1209302325581395,0.0209302325581395,0.1674418604651162,0.0697674418604651,0.0662790697674418,0.1081395348837209,0.0290697674418604,0.1476744186046511,0.0162790697674418,0.1220930232558139,0.1046511627906976,0.0267441860465116,2.283980828112039,0.0025176521843639,0.7303204728238886,2.369146005509642,0.4204413472706155,0.230393431470677,0.3233457960056642,0.2406974337211708,Bach\Piano version of Bachs two part inventions No.11.mid,90.49669558333323,4.0,3.0,1.0,0.0,0.0,9.507514320576972,63.0,3.4709643175452345,36.0,0.2015443726725092,0.212766000000002,0.0894903023573922,0.1016524390810235,3.0,2.555545371308121,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Piano version of Bachs two part inventions No.7.mid,160.5351170568562,902,360,61.94456762749446,48.0,0.2151544471359942,64.47671840354768,12.776603996469904,0.0997782705099778,0.0354767184035476,0.1075388026607538,0.0476718403547671,0.155210643015521,0.0011086474501108,0.1341463414634146,0.1396895787139689,0.0044345898004434,0.0997782705099778,0.0066518847006651,0.1685144124168514,2.16185892193317,0.0034779068058771,0.7748863389242318,2.4986149584487536,0.3986710963455149,0.3991498540893342,0.1777797531083678,0.2283811463416916,Bach\Piano version of Bachs two part inventions No.7.mid,70.5977895416667,4.0,3.0,1.0,0.0,0.0,11.349772084282591,63.0,3.7099690543342914,36.0,0.1664410795070158,0.1875,0.075220540926748,0.0844050399569408,4.0,2.748943169136017,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,32 Variations on a theme.mid,195.8479480379616,7318,3427,62.70811697185023,73.0,0.2079757233385716,69.34941240776169,11.823386481084574,0.1857064771795572,0.015304728067778,0.1154687072970757,0.0844493030882754,0.0405848592511615,0.1000273298715496,0.0317026509975403,0.1821535938781087,0.051653457228751,0.0675047827275211,0.0340256900792566,0.0914184203334244,2.283316709160421,0.0028691785043618,1.164123599320423,2.134772462077013,0.468233365213827,0.3522993919875042,0.0267588397373905,0.217135612325989,Beethoven\32 Variations on a theme.mid,618.9428055749989,4.0,3.0,1.0,0.0,0.0,14.93552023431271,63.0,19.725270625263114,99.0,0.2774429332616022,0.1312500000000085,0.0843252730729805,0.1338140364798845,8.0,2.458977355715038,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Fur Elise.mid,183.00530940491345,2102,1001,64.04281636536632,67.0,0.2371411761665477,120.0,13.336498400650411,0.1246431969552806,0.0047573739295908,0.082778306374881,0.060894386298763,0.2559467174119886,0.0466222645099904,0.0028544243577545,0.0570884871550903,0.0323501427212178,0.2178877259752616,0.0323501427212178,0.0818268315889629,2.092395227945678,0.0058332463235342,1.0461750865481585,2.097804391217565,0.4759866856871136,0.6521550948072571,0.0870210696171723,0.1332063368222072,Beethoven\Fur Elise.mid,157.61258591666663,5.0,4.0,1.0,0.0,0.0,12.353617607639231,67.0,0.0,0.0,0.1486697023421735,0.1932564114583357,0.0733363284249563,0.1018652052087728,12.0,3.162632916673518,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Hess057 Bagatella.mid,198.4000992000496,408,259,72.54411764705883,60.0,0.1831025612745097,78.52696078431373,8.949681894195784,0.1936274509803921,0.0024509803921568,0.088235294117647,0.0073529411764705,0.0955882352941176,0.0955882352941176,0.0735294117647058,0.3137254901960784,0.0122549019607843,0.0588235294117647,0.017156862745098,0.0416666666666666,2.0101667270054207,0.007479094579008,0.8270828996063982,1.5692307692307692,0.6332518337408313,0.3938160567589838,0.4850858171150357,0.1127449852942301,Beethoven\Hess057 Bagatella.mid,45.5882125,4.0,2.0,1.0,0.0,0.0,13.818785690028754,72.0,23.056925686997324,78.0,0.0632566320639412,0.1470587499999993,0.1112877027027027,0.1256066407321684,4.0,1.6387096774193544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Lieder op48 n5 ''Gottes Macht Und Vorsehung''.mid,122.50012250012249,196,40,60.42346938775511,46.0,0.7268214306122449,96.23979591836736,6.097783875561653,0.1887755102040816,0.0,0.1428571428571428,0.0,0.1224489795918367,0.1326530612244898,0.0153061224489795,0.1479591836734693,0.0255102040816326,0.0816326530612244,0.0,0.1428571428571428,2.040628728082699,0.0045958859734369,0.7612935785515881,4.780487804878049,0.2030456852791878,0.7792688296181399,0.6218280329955456,0.0408162857143264,Beethoven\Lieder op48 n5 ''Gottes Macht Und Vorsehung''.mid,32.142825,5.0,3.0,2.0,0.0,0.0,12.453147303363394,64.0,17.038032126212844,54.0,0.4760979176977526,0.4285710000000016,0.1494504,0.2834310011520264,9.0,4.431999999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Lieder op99 ''Der Mann Von Wort''.mid,133.1999689200073,817,239,62.85556915544676,60.0,0.5376460945532435,77.10526315789474,7.046385302230376,0.0881272949816401,0.00734394124847,0.2068543451652386,0.0,0.0771113831089351,0.003671970624235,0.0685434516523867,0.2423500611995104,0.0,0.1260709914320685,0.0,0.1799265605875153,1.8911911530654884,0.0070778840134028,0.9545693381129992,3.404166666666667,0.2921760391198044,0.5745550001122202,0.1628361478239698,0.0758873170135397,Beethoven\Lieder op99 ''Der Mann Von Wort''.mid,115.945973,5.0,3.0,2.0,0.0,0.0,12.200234620631733,66.0,22.616134321821978,63.0,0.250003082662278,0.4054055000000005,0.1391097303921568,0.255671940600218,7.0,3.7884615384615374,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Concerto n1 op15 2mov.mid,203.8819051521781,5692,1559,62.89546732255798,60.0,0.5239807751815413,63.87666900913563,11.79716097383251,0.0964511595221363,0.0655305692199578,0.0379479971890372,0.2464862965565706,0.0175685172171468,0.0897751229796205,0.0094869992972593,0.0818692902319044,0.1797259311314125,0.0080815179198875,0.1491567111735769,0.0179198875614898,2.1132656584413407,0.0052129725563491,0.9539638005760824,3.6487179487179486,0.2738450728965396,0.3117731112549475,0.035812735842645,0.6503858569929204,Beethoven\Piano Concerto n1 op15 2mov.mid,482.488966,16.0,14.0,6.0,0.0,0.0,13.173745711895304,63.0,23.44865288548863,98.0,0.5874764202234773,0.3333333333333144,0.0831952145492883,0.1691675231402856,14.0,6.181485552010185,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Concerto n3 op37 2mov.mid,174.08956964776243,3818,702,64.33342063907806,67.0,0.4899337483368256,67.06652697747512,12.192135968442596,0.0476689366160293,0.0777894185437401,0.0343111576741749,0.0885280251440544,0.1783656364588789,0.0089051859612362,0.1254583551597695,0.0246202200104766,0.108171817705605,0.1162912519643792,0.0243583027763226,0.1655316919853326,2.254233097805778,0.0029552563927485,1.0414493476793745,5.431009957325747,0.1838177533385703,0.3830412463312157,0.0455851190489034,0.4243054950239969,Beethoven\Piano Concerto n3 op37 2mov.mid,313.1526756166668,16.0,14.0,6.0,0.0,0.0,12.811999960488087,65.0,17.95577698752409,96.0,0.5397358098443044,0.2777777500000127,0.08189602308532,0.1699703716968974,17.0,5.973338875251296,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Sonata n08 op13 2mov ''Pathetique''.mid,196.95553410723065,1637,575,56.94441050702505,60.0,0.5273114102321311,61.67868051313378,5.6278113081200445,0.0726939523518631,0.0940745265729993,0.0335980452046426,0.2388515577275504,0.0317654245571166,0.047648136835675,0.0122174709835064,0.0836896762370189,0.1594379963347587,0.0177153329260843,0.1148442272449603,0.093463653023824,2.219243747632904,0.0039226302922212,1.0536591460357438,2.842013888888889,0.351037851037851,0.311578460240081,0.1202414738139381,0.619425159438616,Beethoven\Piano Sonatas\Piano Sonata n08 op13 2mov ''Pathetique''.mid,290.8768454333334,4.0,3.0,1.0,0.0,0.0,9.315154767483698,56.0,10.805917798525217,111.0,0.6530454805078545,0.3125,0.1761972270374898,0.2961695246517651,6.0,2.9676091174051216,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Sonata n10.mid,208.97453954502475,7428,4560,64.23734518039849,59.0,0.2727694168615928,52.48424878836833,8.324011144666795,0.1156435110393107,0.0362143241787829,0.1743403338718362,0.0189822294022617,0.0996230479267636,0.0616585891222401,0.0630048465266559,0.1662627894453419,0.0170974690360797,0.1211631663974151,0.0309639203015616,0.0950457727517501,2.280035763897617,0.0027009334486315,0.9184688270637708,1.6285902214426662,0.6138107416879796,0.2499552988761961,0.0281295651561481,0.1662626231827187,Beethoven\Piano Sonatas\Piano Sonata n10.mid,892.3582478333333,6.0,5.0,1.0,0.0,0.0,11.621745353322773,65.0,12.10572678706704,78.0,0.2915979190502282,0.1744185000000016,0.1200307070261657,0.1921595831546661,8.0,2.270535665880143,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Sonata n21 1mov ''Waldstein''.mid,173.2845684598635,8573,4896,61.85710952991951,64.0,0.2195918693154864,51.421089466931065,13.793903778987673,0.1227108363466697,0.0361600373264901,0.081768342470547,0.0603056106380496,0.1276099381780007,0.0772191764843112,0.0485244371865158,0.1117461798670243,0.063688323807302,0.0985652630351102,0.0372098448617753,0.1344920097982036,2.3998288572852093,0.0011406589172032,1.0346425730481543,1.7506636716356954,0.5710286913925823,0.2950409776455509,0.0202104698460302,0.245888007932125,Beethoven\Piano Sonatas\Piano Sonata n21 1mov ''Waldstein''.mid,621.5064377249968,8.0,2.0,1.0,0.0,0.0,15.563200917960351,60.0,18.43804467794947,84.0,0.3290992960837158,0.1330417499999612,0.072120888509099,0.1112759230412998,8.0,3.029029115985846,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Sonata n22.mid,220.494073646703,5802,2942,61.690451568424685,63.0,0.2354221332173523,60.26077214753533,11.755685609047454,0.1520165460186142,0.0587728369527749,0.0868665977249224,0.0439503619441571,0.0954843157531885,0.160978972768011,0.0170630816959669,0.1147880041365046,0.0439503619441571,0.0951396070320579,0.0937607721475353,0.0372285418821096,2.3443255557819795,0.0018638773461175,1.021227716397814,1.9714576962283383,0.5069791487161813,0.2720649413115001,0.0379965661979498,0.2574971571874342,Beethoven\Piano Sonatas\Piano Sonata n22.mid,493.5484150354143,5.0,4.0,1.0,0.0,0.0,13.508765210307716,62.0,16.405802963034333,100.0,0.3182559344028587,0.1351350000000479,0.0848489423436328,0.1790077338392699,11.0,2.767548583514478,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
