composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var9_8bars_24_7.mid,215.63532261616402,258,150,66.7984496124031,32.0,0.1426275839793282,48.16279069767442,13.597584408454571,0.20930232558139536,0.023255813953488372,0.08527131782945736,0.06201550387596899,0.007751937984496124,0.050387596899224806,0.003875968992248062,0.1434108527131783,0.07364341085271318,0.12790697674418605,0.09302325581395349,0.12015503875968993,2.21609666485791,0.0033489073172685937,0.47905302752723217,1.7086092715231789,0.5791505791505791,0.22232196539347182,0.8325688131898225,0.25581369767467443,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_24_7.mid,18.973958333333332,1,1,1,0,0,5.609902436605853,68.0,12.760944958858424,64.0,0.1702277779125966,0.09583333333333455,0.06938634889753567,0.049556280763133856,5,1.9393906121328583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_26_7.mid,205.3316800991942,262,232,66.83206106870229,32.0,0.21749363867684487,41.030534351145036,9.65342544617156,0.20610687022900764,0.022900763358778626,0.08396946564885496,0.061068702290076333,0.007633587786259542,0.04961832061068702,0.003816793893129771,0.14885496183206107,0.07251908396946564,0.12595419847328243,0.0916030534351145,0.12595419847328243,2.212937171691576,0.0033769237741908334,0.47881210020281156,1.1244635193133048,0.8821292775665399,0.19885717177032416,0.7807288216699398,0.25190814503841985,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_26_7.mid,27.140625,1,1,1,0,0,5.578930746216498,68.0,13.167122443986267,77.0,0.3042015680015288,0.13281250000000022,0.09897828863346103,0.06619809413560326,4,2.099558625983497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_2_7.mid,220.5405405405402,256,131,66.7421875,32.0,0.12099609374999995,48.23046875,14.431004110393424,0.20703125,0.0234375,0.08203125,0.0625,0.0078125,0.05078125,0.00390625,0.1484375,0.07421875,0.125,0.09375,0.12109375,2.217028561046432,0.0033323499891493055,0.4794568580860965,1.9393939393939394,0.5097276264591439,0.21770493396974536,0.8581343989904289,0.25781224218775783,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_2_7.mid,17.739583333333332,1,1,1,0,0,5.602379647510846,68.0,13.90893967580827,84.0,0.15058946639721402,0.08593750000000022,0.0633047385620915,0.04024646672048175,5,1.7460951262477977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_3_7.mid,223.15696258578717,243,157,66.61316872427983,32.0,0.16766975308641985,51.21399176954733,12.6329470377992,0.2139917695473251,0.024691358024691357,0.08641975308641975,0.06584362139917696,0.00823045267489712,0.053497942386831275,0.00411522633744856,0.1440329218106996,0.07407407407407407,0.1111111111111111,0.09876543209876543,0.11522633744855967,2.2244657863498527,0.003285759849164818,0.48038548732108033,1.5379746835443038,0.6434426229508197,0.22847379433930012,0.9145777155155211,0.26748944444471195,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_3_7.mid,19.235416666666666,1,1,1,0,0,5.709582537939211,68.0,12.491457563043435,76.0,0.2374907182485064,0.11041666666666661,0.0715220385674931,0.04494686772942366,4,2.118163110581612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_4_7.mid,220.01527883880797,265,202,66.88679245283019,32.0,0.2036635220125785,47.75471698113208,10.824150108496788,0.21132075471698114,0.022641509433962263,0.0830188679245283,0.06037735849056604,0.007547169811320755,0.04905660377358491,0.0037735849056603774,0.1471698113207547,0.07169811320754717,0.12452830188679245,0.09056603773584905,0.12830188679245283,2.2074928996417422,0.003485127170602429,0.47842030314350464,1.3054187192118227,0.7593984962406015,0.21606975423613495,0.8271251084165713,0.2490563547172302,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_4_7.mid,24.482291666666665,1,1,1,0,0,5.571017919109341,68.0,11.563615123793298,72.0,0.24133099394924482,0.12916666666666643,0.08909011994949496,0.0637811214017161,5,2.204484533889291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_7_7.mid,210.12875536480672,258,182,66.73255813953489,32.0,0.17036498708010347,40.666666666666664,11.730049727681742,0.20155038759689922,0.023255813953488372,0.08914728682170543,0.06201550387596899,0.007751937984496124,0.04263565891472868,0.003875968992248062,0.14728682170542637,0.07364341085271318,0.13178294573643412,0.09302325581395349,0.12403100775193798,2.213029845637648,0.0033363880375778705,0.47952604264867754,1.4098360655737705,0.7027027027027027,0.19261548052229666,0.8113079357714545,0.25581369767467443,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_7_7.mid,21.994791666666668,1,1,1,0,0,5.594344635927834,68.0,10.532219546648815,73.0,0.2181801849034323,0.11822916666666572,0.07943822957198443,0.05472351444739166,4,1.9983897703054703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_Score_7.mid,225.8097686375322,254,148,66.67716535433071,32.0,0.17518454724409493,72.83464566929133,14.427975503683323,0.20078740157480315,0.023622047244094488,0.08267716535433071,0.06299212598425197,0.007874015748031496,0.051181102362204724,0.003937007874015748,0.15354330708661418,0.07480314960629922,0.12992125984251968,0.09448818897637795,0.1141732283464567,2.2206667217199816,0.003254575953596352,0.47992441415323567,1.7046979865771812,0.5803921568627451,0.32112658157016766,0.8855285044609106,0.25984225984277953,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_Score_7.mid,17.6046875,2,2,1,0,0,5.593699900688019,68.0,14.614879581762224,63.0,0.177290165121367,0.12343750000000142,0.06818181818181818,0.048588826460136555,3,2.527558356261658,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,000124_all.mid,139.39393939393932,676,288,62.94822485207101,36.0,0.6008875739644971,127.0,4.333333333333333,0.16124260355029585,0.038461538461538464,0.07100591715976332,0.03550295857988166,0.17159763313609466,0.04881656804733728,0.060650887573964495,0.15088757396449703,0.03106508875739645,0.09467455621301775,0.014792899408284023,0.12130177514792899,2.2803297896219004,0.0027985909301339426,0.5718985644583595,2.339100346020761,0.4254062038404727,0.904597453054177,0.20589946734703002,0.1804731923078728,new_midi_files\ChoralTech.us\Beethoven\000124_all.mid,156.0,5,4,1,0,0,9.057605574451834,64.0,0.0,0.0,0.4727945803105587,0.5999999999999943,0.22933333333333336,0.4739263890333837,4,2.6038461538461553,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,000128_all.mid,108.04358630445599,1153,409,63.10841283607979,37.0,0.6781371379011276,127.0,3.485643583336166,0.204683434518647,0.007805724197745013,0.14310494362532525,0.06157849089332177,0.0823937554206418,0.09193408499566348,0.030355594102341718,0.1769297484822203,0.02515177797051171,0.0598438855160451,0.01647875108412836,0.0997398091934085,2.208783772657952,0.0037327938371277936,0.586292662910293,2.8121951219512193,0.354419410745234,1.164671892259749,0.09362529142500518,0.1413701968778517,new_midi_files\ChoralTech.us\Beethoven\000128_all.mid,330.78539800000004,5,4,1,0,0,8.409172314048716,63.0,0.0,0.0,0.5450659115583711,0.42857100000000514,0.2833578637152778,0.7396013036505429,4,2.363744363347017,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,BeethovenFurElise.mid,198.30547120093695,2072,1115,64.15637065637065,67.0,0.20705474330357188,86.66216216216216,14.77517249931442,0.1167953667953668,0.004826254826254826,0.07432432432432433,0.06177606177606178,0.2702702702702703,0.0444015444015444,0.0028957528957528956,0.055984555984555984,0.032818532818532815,0.22104247104247104,0.03185328185328185,0.08301158301158301,2.074090839796016,0.006306171726055896,1.0443233971967767,1.8566308243727598,0.537867824409069,0.4348207886114205,0.09566110525853205,0.13416975000013417,new_midi_files\commons.wikimedia.org\Beethoven\BeethovenFurElise.mid,140.23524937500002,9,2,1,0,0,12.388914428935198,67.0,21.48110772626609,126.0,0.1438569590349122,0.17045437500000382,0.06706318113230324,0.09408829857675752,10,3.0592695491115385,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_-_Die_Himmel_rühmen_des_Ewigen_Ehre_(MIDI-Datei).mid,84.80981595092024,721,159,55.28016643550624,58.0,0.8934147270862258,89.95145631067962,6.625125628140704,0.0957004160887656,0.09153952843273232,0.10818307905686546,0.08876560332871013,0.006934812760055479,0.2538141470180305,0.016643550624133148,0.03467406380027739,0.0651872399445215,0.059639389736477116,0.17337031900138697,0.005547850208044383,2.1449813891999425,0.004802576920421608,1.0492008742134675,4.50625,0.22022160664819945,1.0482653448660026,0.1174651190455959,0.43550580582567827,new_midi_files\commons.wikimedia.org\Beethoven\Beethoven_-_Die_Himmel_rühmen_des_Ewigen_Ehre_(MIDI-Datei).mid,108.828125,5,4,2,0,0,12.25930009450991,57.0,13.544159089879841,42.0,0.44671659232018635,0.615234375,0.1478949652777778,0.38236453911015655,9,5.918984804977292,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Beethoven,Drei-duos-für-Clarinette-und-Fagott_No3.mid,226.5717192268568,6804,4732,67.05746619635508,47.0,0.28060699588477367,72.0,6.449289099526067,0.14506172839506173,0.003233392122281011,0.14124044679600234,0.10640799529688419,0.023221634332745444,0.16740152851263962,0.019253380364491476,0.11493239271017049,0.005878894767783657,0.10346854791299236,0.15461493239271018,0.015285126396237508,2.142186542120335,0.003834494135678624,0.7008913692247938,1.437566025776463,0.6953710506980162,0.31638377670393303,0.033294888938553535,0.28938830555584494,new_midi_files\commons.wikimedia.org\Beethoven\Drei-duos-für-Clarinette-und-Fagott_No3.mid,1055.0,2,2,2,0,0,10.023125309190288,69.0,0.0,0.0,0.26471787413968717,0.25,0.15500514478906366,0.19472585427412772,2,1.8097156398104266,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Beethoven,DreiDuosFürClarinetteUndFagott_No1.mid,220.25379516011483,4413,3173,66.44006344890097,48.0,0.286430019752247,62.42465443009291,6.394661353572995,0.15114434624971673,0.012236573759347382,0.13890777249036937,0.028098799002945842,0.11987310219805121,0.08928166779968276,0.04713346929526399,0.17199184228416042,0.017675050985723997,0.09358712893723091,0.017675050985723997,0.11239519601178337,2.2407887707250413,0.0029921254825545384,0.7224556507905976,1.390359168241966,0.7188491164476665,0.2821404911265727,0.04989891145448909,0.12281882121018402,new_midi_files\commons.wikimedia.org\Beethoven\DreiDuosFürClarinetteUndFagott_No1.mid,690.1069120000001,2,2,2,0,0,10.606889030125744,65.0,8.105247488215973,24.0,0.22755727271816809,0.24590150000000222,0.15636015650498644,0.15392656110508698,4,1.8316229778128343,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Beethoven,DreiDuosFürClarinetteUndFagott_No2.mid,233.07159353348726,5840,5116,61.2222602739726,33.0,0.34775256849315067,72.0,6.1798941798941796,0.15205479452054796,0.016267123287671232,0.10873287671232877,0.0061643835616438354,0.11934931506849315,0.16900684931506849,0.01986301369863014,0.13732876712328768,0.007191780821917808,0.15222602739726027,0.0773972602739726,0.03441780821917808,2.166726264128477,0.003697791239236046,0.5390196198785177,1.1412937267930428,0.8758774182502996,0.3075981964026719,0.039902686788818226,0.12688343476040084,new_midi_files\commons.wikimedia.org\Beethoven\DreiDuosFürClarinetteUndFagott_No2.mid,945.0,3,2,2,0,0,6.036213576673407,62.0,0.0,0.0,1.1012295369274263,0.25,0.1618213735228635,0.15747883008474148,6,2.149074074074074,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Beethoven,Furelise.mid,151.3776905715578,1033,752,64.10454985479187,67.0,0.2377646895983153,98.44820909970959,6.969213714209545,0.11616650532429816,0.00484027105517909,0.07260406582768635,0.060019361084220714,0.2700871248789932,0.04743465634075508,0.002904162633107454,0.05808325266214908,0.03291384317521781,0.22168441432720232,0.030977734753146177,0.08228460793804453,2.0750226287404177,0.006299608613298007,1.0451676067704903,1.3718459495351925,0.7272727272727273,0.6460802019668195,0.14640008759338277,0.1316552410456302,new_midi_files\commons.wikimedia.org\Beethoven\Furelise.mid,148.22332078779763,3,2,1,0,0,12.335371213604695,67.0,23.36091421289792,67.0,0.17883122284291997,0.19713328779761952,0.14267123498062015,0.09776960487809565,5,1.6570329355033535,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Ludwig_van_Beethoven_-_Bagatelles_Op._126.mid,191.0632139299171,7520,6302,62.54175531914893,67.0,0.2978345712890625,60.06502659574468,6.6066364953405285,0.10332446808510638,0.0336436170212766,0.1163563829787234,0.09813829787234042,0.05053191489361702,0.058643617021276594,0.08457446808510638,0.13829787234042554,0.05771276595744681,0.04441489361702128,0.09601063829787235,0.11835106382978723,2.4069293954205486,0.0010370493498817967,1.0712842737914294,1.1930826590512453,0.8379204892966361,0.31273571532371686,0.025403964091200253,0.37007941715462545,new_midi_files\commons.wikimedia.org\Beethoven\Ludwig_van_Beethoven_-_Bagatelles_Op._126.mid,1138.2493959375001,17,1,1,0,0,15.622495070826671,63.0,19.47737777387144,116.0,0.4017199756359179,0.1909720312499985,0.15099624218646096,0.3534962408511101,7,1.9676847482524153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Moonlite.mid,167.33293565995498,6540,3761,60.829969418960246,65.0,0.1552713470549826,68.52477064220183,15.611557674848742,0.043119266055045874,0.1743119266055046,0.018501529051987767,0.13348623853211009,0.09174311926605505,0.01620795107033639,0.06192660550458716,0.044036697247706424,0.24403669724770644,0.06100917431192661,0.038837920489296636,0.072782874617737,2.210136437855763,0.004300571718928759,1.0685522210896883,1.7384370015948962,0.5749885338633236,0.40707880708875027,0.025582164143090502,0.6525987357804692,new_midi_files\commons.wikimedia.org\Beethoven\Moonlite.mid,418.920400911459,5,2,1,0,0,13.762872351030026,61.0,20.781633663652855,97.0,0.48712553230370126,0.08984375,0.06405642414344075,0.1074823777254292,11,2.4240275898003087,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Pathétique-1.mid,210.1053769251559,4371,2180,60.8716540837337,60.0,0.2237622016319685,57.56668954472661,10.456937799043063,0.16403568977350722,0.03180050331731869,0.08350491878288721,0.11942347288949898,0.038206360100663465,0.10569663692518874,0.04461221688400824,0.14916495081217113,0.10020590253946465,0.036604895904827274,0.08579272477693892,0.04095172729352551,2.3452441888928703,0.0019259331576470008,0.9856804438365497,2.0041265474552956,0.4986276303751144,0.2726917257305861,0.04805703955287189,0.3818344385727909,new_midi_files\commons.wikimedia.org\Beethoven\Pathétique-1.mid,418.0,1,1,1,0,0,14.306807465781967,62.0,22.69017502252171,117.0,0.4230549672245882,0.0999999999999659,0.09496710526315788,0.26892486803355414,8,2.3398674242424264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Pathétique-2.mid,194.13227250124075,1625,1597,56.99138461538462,60.0,0.476676923076923,36.79076923076923,5.345394736842105,0.07323076923076922,0.09476923076923077,0.03323076923076923,0.2393846153846154,0.032,0.046153846153846156,0.012307692307692308,0.08184615384615385,0.15938461538461537,0.017846153846153845,0.11569230769230769,0.09415384615384616,2.2177373093959662,0.003949662064431294,1.0527906867350005,1.0168961201501878,0.9821648216482165,0.18854271904477152,0.1193925415136782,0.6215378400006215,new_midi_files\commons.wikimedia.org\Beethoven\Pathétique-2.mid,304.0,1,1,1,0,0,9.355340042649944,56.0,18.44641072509916,119.0,0.7075522931140562,0.20625000000000426,0.1834975369458128,0.24285521770750537,7,2.5480263157894747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano_Concerto_No._5_(E_flat_Major)_-_Movement_2_-_Adagio_un_poco_mosso.mid,197.07803024084734,3104,1263,68.28898195876289,70.0,0.7065079633732011,61.60083762886598,6.458586237395814,0.013853092783505154,0.10824742268041238,0.036404639175257734,0.1208118556701031,0.12951030927835053,0.011275773195876288,0.19619845360824742,0.05122422680412371,0.061211340206185565,0.031894329896907214,0.055412371134020616,0.18395618556701032,2.2155703398589712,0.0036824320833480947,1.0250555355652364,2.4556962025316458,0.4067632850241546,0.3109927817535554,0.06347118526275276,0.5418809014180678,new_midi_files\commons.wikimedia.org\Beethoven\Piano_Concerto_No._5_(E_flat_Major)_-_Movement_2_-_Adagio_un_poco_mosso.mid,480.6005348395833,11,10,6,0,0,14.211806556982,70.0,14.802440827546553,90.0,1.1500170039417243,0.41666654166670014,0.1518480625986948,0.3091440185458346,14,4.563042608852688,1,0,0,0,0,1,5,1,1,1,0,0,0,0,0,0
Beethoven,Piano_Concerto_No._5_(E_flat_Major)_-_Movement_3_-_Rondo_-_Allegro_ma_non_troppo.mid,251.37982354505124,16813,4378,65.37441265687266,74.0,0.24349853142409583,99.59085231665972,27.877401650924657,0.06923214179503956,0.017962291084280022,0.07012430857074882,0.1895557009456968,0.030274192589067984,0.10212335692618807,0.006602034140248617,0.11842027002914411,0.09564027835603402,0.036935704514363885,0.2180455599833462,0.045084161065841906,2.201487985928782,0.0040109661111286206,1.131941318638818,3.839461064169902,0.2603782562150589,0.3946070288732181,0.014950625879924542,0.527805336704269,new_midi_files\commons.wikimedia.org\Beethoven\Piano_Concerto_No._5_(E_flat_Major)_-_Movement_3_-_Rondo_-_Allegro_ma_non_troppo.mid,603.1049884250003,15,14,10,0,0,13.748815280874522,63.0,8.228573368475507,108.0,0.3801963541600626,0.19999999999998863,0.03556248021799908,0.07841379000428791,25,6.7881063619198105,2,0,0,0,0,2,4,2,3,1,0,0,0,0,0,0
Beethoven,Quartet_13_mvt5.MID,73.75612706342642,1215,446,57.45432098765432,48.0,1.102620316237997,91.10534979423868,3.5661581872652635,0.07736625514403292,0.04197530864197531,0.060082304526748974,0.2189300411522634,0.0205761316872428,0.1037037037037037,0.019753086419753086,0.13991769547325103,0.10205761316872428,0.007407407407407408,0.16790123456790124,0.040329218106995884,2.198553325689968,0.003948937887742949,0.8354462874057439,2.7181208053691277,0.3667763157894737,1.2187007724054626,0.060654709756107254,0.5506167333338841,new_midi_files\commons.wikimedia.org\Beethoven\Quartet_13_mvt5.MID,340.70277766666663,1,8,1,0,0,10.301193139364866,58.0,19.507316665253246,65.0,0.8545867250996693,0.8159718958333428,0.2716881236614497,0.41382061895311056,7,3.93211846819715,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Sym_9_First_Movement.mid,181.5348115176669,29470,4678,61.6003393281303,73.0,0.258794004979288,68.14356973193078,32.943866720968295,0.06199524940617577,0.03634204275534442,0.25707499151679675,0.027417712928401766,0.07638276213098066,0.09440108585001697,0.034645402103834405,0.0850695622667119,0.012826603325415678,0.19351883271123177,0.08791991856124873,0.03240583644384119,2.184671601153496,0.004853936690554226,1.185058387845691,6.2983543492199185,0.15873231312137356,0.3733182134703955,0.006159777799113261,0.1991514805227645,new_midi_files\commons.wikimedia.org\Beethoven\Sym_9_First_Movement.mid,894.5519434500011,21,16,10,0,0,12.853441305615496,62.0,33.37113058997572,126.0,0.7234349397853866,0.10810813333336,0.0301106672418474,0.08225311569301418,25,8.525675208223245,0,0,0,0,0,2,7,3,3,1,0,0,0,0,0,0
Beethoven,Sym_9_Fourth_Movement.mid,221.73834325672337,47745,7652,64.72342653681014,79.0,0.32511179610029173,72.95610011519531,34.61354963446014,0.03475702070494915,0.06369277352495896,0.1722071774313922,0.01882849649231294,0.1234407318165341,0.035140840565494595,0.12734290039874618,0.09218073650766574,0.01872187986438365,0.20321129283323028,0.04354223084632279,0.06693391901400943,2.2437179294680365,0.0034290599923058403,1.2205781276813616,6.238729909839279,0.1602647342185733,0.32754172024664696,0.004644123973876835,0.27212800899871553,new_midi_files\commons.wikimedia.org\Beethoven\Sym_9_Fourth_Movement.mid,1379.3731213416668,32,39,14,1,1,13.561264815323094,65.0,14.63416269876214,104.0,0.4845991980135551,0.2009535083333276,0.02888604057769912,0.11635436757883294,34,11.253273291065822,4,0,0,0,0,6,5,6,14,3,0,0,0,0,0,0
